katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KFY,P404,2023,Laboratorní cvičení,Laboratorní cvičení,N,A,4,NE,"",'Mgr. Robert Seifert','Mgr. Robert Seifert' (100),1552,"","","",'Mgr. Robert Seifert','Mgr. Robert Seifert' (100),1552,"","","","","","","","","","","'Heller, V. a kol. Laboratorní cvičení z fyziky. UJEP v Ústí nad Labem, 2007. '","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Studenti se v rámci cvičení seznámí s vybranými úlohami z mechaniky, termiky, elektřiny a magnetismu, optiky a jaderné a atomové fyziky.",Zápočet,NE,Kombinovaná,"","1.	Seznámení s laboratoří, pravidly práce v ní a všeobecnými pravidly bezpečnosti práce.
2.	Měření hustoty látek.
3.	Měření rychlosti zvuku pomocí Kundtovy trubice.
4.	Kalorimetrická měření.
5.	Měření vnitřního odporu zdroje, ověření Ohmova zákona.
6.	Měření rezonanční křivky sériového a paralelního oscilačního obvodu.
7.	Měření vstupních a výstupních charakteristik tranzistoru v zapojení se společným emitorem.
8.	Měření parametrů jednotlivých optických soustav.
9.	Měření vlnových délek světla mřížkovým spektrometrem.
10.	Základní vlastnosti optického vlákna.
11.	Studium Rutherfordova rozptylu na zlaté hliníkové fólii.
12.	Měření účinného průřezu pro fotoefekt a Comptonův rozptyl.
13.	Zjištění specifického náboje elektronu.
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KFY,P405,2023,PVK - Programování D,Programování D,N,A,4,NE,"","'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.' (100)",304,"","","","'doc. RNDr. Marek Malý, Ph.D.', 'RNDr. Zdeněk Moravec, Ph.D.', 'doc. RNDr. Michal Varady, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.' (100), 'RNDr. Zdeněk Moravec, Ph.D.' (100), 'doc. RNDr. Michal Varady, Ph.D.' (100)","304, 79, 615","","","","","","","","","","","'null',
'null',
'null',
'null'","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,Vybrané partie z objektové části programovacího jazyka C++. Analýza dat a programování v jazyku a prostředí IDL. Modelování v programu Comsol Multiphysics.,Zápočet,NE,Kombinovaná,"","1.	Programování v jazyku C++: funkce inline, přetěžování funkcí a operátorů, implicitní parametry, parametry volané odkazem, reference, operátory new a delete
2.	třídy a objekty, konstruktory (konstruktor, implicitní konstruktor, copy konstruktor ), destruktor.
3.	objekty v dynamické paměti
4.	funkce friend, dědičnost
5.	polymorfismus, virtuální metody 
6.	abstraktní třída, šablony
7.	Programování v IDL:  
8.	ss
9.	ss
10.	ss
11.	Programování v COMSOL Multiphysics:  
12.	ss
13.	ss
14.	ss
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KFY,P406,2023,PVK - Hromadné zpracování dat,Hromadné zpracování dat,N,A,4,NE,"",'Mgr. Dalibor Sedlák','Mgr. Dalibor Sedlák' (100),612,"","","",'Mgr. Dalibor Sedlák','Mgr. Dalibor Sedlák' (100),612,"","","","","","","","","","","'Kuba P. Hromadné zpracování dat, opory PF UJEP, elektronický text, Ústí nad Labem, 2003. ',
'www. http://www.w3schools.com/sql/. ',
'Kosek J. PHP tvorba interaktivních internetových aplikací, Grada, Praha, 1999. '","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Teorie databázových systémů, základy SQL, databázový server SQL, webové aplikace - problematika MySQL, PostgreSQL, ODBC v PHP",Zápočet,NE,Kombinovaná,"","1.	Teorie databázových systémů ? databázový přístup, technologie databáze, modelování dat, datová integrita.
2.	Databázový systém Microsoft Access ? vytváření databáze a práce s daty (demonstrace základních principů). 
3.	Úvod do SQL I ? základní dotazy (výpis, duplicita, přejmenování, výběr řádků). 
4.	Úvod do SQL II ? základní dotazy (uspořádání, výstupy dat), agregační dotazy (seskupení hodnot, kritéria pro zařazení), nulové hodnoty.
5.	Úvod do SQL III ? dotazy na více tabulek, vnořené poddotazy, modifikace tabulek.  
6.	Úvod do SQL IV ? tvorba, mazání a úprava tabulky. 
7.	Databázový server MySQL ? správa serveru (přístupy, modifikace práv, ?).
8.	Praktické ukázky práce s klientem MySQL I ? SQL (databáze, tabulky a manipulace s daty).
9.	Praktické ukázky práce s klientem MySQL II ? manipulace s daty pomoci externích souborů.
10.	Základy PHP a formuláře (HTML).
11.	PHP a spolupráce s databázemi MySQL, PostgreSQL ? připojení, tvorba a zpracování dotazů.  
12.	Tvorba www přístupu  k datům.
13.	Tvorba www administrace.  
14.	 Problematika bezpečnosti.
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KFY,P407,2023,Teoretická mechanika II,Teoretická mechanika II,N,A,4,NE,"","'prof. RNDr. Ivo Nezbeda, DrSc.'","'prof. RNDr. Ivo Nezbeda, DrSc.'",305,"'prof. RNDr. Ivo Nezbeda, DrSc.'","'prof. RNDr. Ivo Nezbeda, DrSc.' (100)",305,"'RNDr. Zdeněk Moravec, Ph.D.'","'RNDr. Zdeněk Moravec, Ph.D.' (100)",79,"","","","","","","","","","","'Kvasnica J. Mechanika. Academia Praha. 1988. ',
'Štoll I. Mechanika. FJFI ČVUT Praha. 1998. ',
'Landau L.D., Lifšic E.M. Mechanika. Izd. Nauka. Moskva. 1969. ',
'Brdička M. Mechanika kontinua, NČSAV Praha. 1959. ',
'Horský J., Novotný J. Mechanika kontinua (skripta PřF UJEP Brno). SPN Praha. 1984. ',
'Štoll I., Tolar J. Teoretická fyzika (skripta). FJFI ČVUT Praha. 1999. ',
'Horský J., Novotný J. Teoretická mechanika - Obecné principy, tuhé těleso (skripta PřF UJEP Brno). SPN Praha. 1983. ',
'Brdička M., Hladík A. Teoretická mechanika. Academia Praha, 1987. 1987. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"1. Mechanika tuhého tělesa (základní pojmy, moment hybnosti a moment setrvačnosti, Eulerovy úhly, kinematické a dynamické rovnice, setrvačníky). 
2. Mechanika kontinua (základní pojmy, základy tenzorového počtu, tenzor napětí a tenzor de-formace, Hookův zákon, základy teorie kapalin a plynů, hydrostatika, Bernoulliho rovnice, Sto-kesova- Navierova rovnice). 
",Zkouška,ANO,Kombinovaná,"","1.	Analytická mechanika. Úvod, stupeň volnosti, vazby a jejich klasifikace. Virtuální posunutí. 
2.	Princip virtuálních prací. D´Alambertův princip. 
3.	Lagrangeův princip. Lagrangeovy rovnice I.druhu. 
4.	Zobecněné souřadnice. Lagrangeovy rovnice II.druhu. Aplikace.
5.	Hamiltonův princip nejmenší akce. Hamiltonovy kanonické rovnice. 
6.	Kanonické rovnice. Poissonovy závorky. Příklady. Závěr.
7.	Mechanika kontinua. Tenzor deformace. Tenzor napětí. 
8.	Podmínky rovnováhy. Hookův zákon. Elastické energie. 
9.	Dynamická rovnice kontinua. Vlny v tuhých látkách.
10.	Vlastnosti a popis tekutin. Rovnice kontinuity. 
11.	Navier-Stokesovy rovnice. Eulerovy rovnice. 
12.	Hydrostatika. Archimedův zákon a Pascalův zákon. Stacionární proudění. Bernoulliho rovnice. 
13.	Potenciální (nevírové) proudění. Víry v ideální tekutině. Thomsonova a Helmholtzova věta. 
14.	Laminární proudění. Hagen-Poiseuilleův vzorec.
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KFY,P408,2023,Termodynamika,Termodynamika,N,A,3,NE,"","'doc. RNDr. Michal Varady, Ph.D.'","'doc. RNDr. Michal Varady, Ph.D.' (100)",615,"'doc. RNDr. Michal Varady, Ph.D.'","'doc. RNDr. Michal Varady, Ph.D.' (100)",615,"'doc. RNDr. Michal Varady, Ph.D.'","'doc. RNDr. Michal Varady, Ph.D.' (100)",615,"","","","","","","","","",KFY/P862,"'Bazarov a kol. Termodinamika i statističeskaja fizika, Izd. Moskevskij universitět, Moskva. 1982. ',
'Obdržálek J., Vaněk A. Termodynamika a molekulová fyzika, PF UJEP, Ústí n.L. 1996 (skrip-tum). ',
'Záviška F. Termodynamika, Přírodověd. nakladatelství. 1950. '","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,Zavádí se veličiny sloužící k popisu rovnovážných termodynamických systémů. Odvozují se vztahy mezi těmito veličinami a podává se jejich fyzikální interpretace. V závěru se probírají základy lineární termodynamiky nevratných procesů.,Zkouška,ANO,Kombinovaná,"","1.	Matematika termodynamiky: Historie a předmět zkoumání termodynamiky. Diferenciální počet funkcí více proměnných, parciální derivace, pravidla o derivování funkcí více proměnných, věty o derivaci implicitní a inverzní funkce více proměnných. Pfaffovy formy  a totální diferenciál, podmínky nutné a postačující pro existenci totálního diferenciálu, věta o křivkovém integrálu pro potenciální pole. Definice základních termodynamických koeficientů, totální diferenciál a stavové funkce.
2.	Základní pojmy a principy termodynamiky: Termodynamická soustava a její stav, stavové veličiny a funkce. Změna stavu TD soustavy, termodynamické děje vratné  a nevratné, stav termodynamické  rovnováhy stavové velčiny, termodynamická rovnováha, stavová rovnice termická a kalorická, příklady stavových rovnic (ideální plyn, van der Waals, záření AČT). Termodynamické děje vratné, nevratné. Přechod termodynamické soustavy z nerovnovážného do rovnovážného stavu, relaxační čas soustavy, rovnovážné děje. Teplota, nultý TD zákon.
3.	I. termodynamický zákon a jeho důsledky: Zobecněná síla a souřadnice, obecný vztah pro práci, práce v různých  termodynamických soustavách, I. termodynamický zákon, obecný vztah mezi cA a ca a jeho aplikace na různé termodynamické soustavy, adiabatické a  polytropické děje.
4.	II. a III. termodynamický zákon:Kruhové děje a jejich význam, typy tepelných strojů, principy a  účinnosti. Carnotův cyklus jeho význam a účinnost, Carnotovy věty. Různé formulace II. termodynamického  zákona, termodynamická teplota. Třetí termodynamický zákon.
5.	Entropie: Matematická formulace II. TD zákona - Clausiova rovnost a nerovnost, definice a vlastnosti entropie soustavy, vyjádření I. Termodynamického zákona s použitím entropie, vztah mezi termickými a kalorickými veličinami (rovnice 90% termodynamiky), entropie ideálního plynu, Gibbsův paradox, princip růstu entropie v izolovaných soustavách. 
6.	Termodynamické potenciály a metoda kruhového děje: Legenderova transformace a přechod k novým proměnným, definice TD potenciálů, Maxwellovy vzorce. Helmholzovy rovnice. Princip metody kruhových dějů.
7.	Termodynamika otevřených soustav: Chemický potenciál a jeho definice, termodynamické potenciály pro otevřené  soustavy. Gibbs-Duhamova rovnice. Vztah Gibbsova a chemického potenciálu v jednosložkových  soustavách.
8.	Podmínky pro TD rovnováhu v homogenních systémech: Hodnoty entropie, vnitřní energie, volné energie, entalpie, Gibbsovy volné energie v termodynamické rovnováze, stabilní a metastabilní stavy, příklady.
9.	Podmínky rovnováhy heterogenních soustav: Pojmy složka a fáze, charakteristika heterogenních soustav, odvození  podmínek pro rovnováhu heterogenních soustav, Gibbsovo pravidlo. 
10.	Fázové přechody:Fázové přechody I. druhu charakteristika a vlastnosti, fázový diagram, trojný a kritický bod, Clausiova-Clapeyronova rovnice. Fázové přechody  II. druhu charakteristika a vlastnosti, Ehrenfestovy rovnice.
11.	Nízké teploty: Zkapalňování plynů, Joule-Thomsonův jev, Joule-Thomsonův koeficient a jeho výpočet z 2. viriálového koeficientu, získávání a měření nízkých teplot, magnetické chlazení, význam zkoumání chování systémů za nízkých teplot, supratekutost a supravodivost.
12.	Termodynamika různých soustav: Záření AČT, elektrické a magnetické soustavy  Expanze plynu do vakua, viriálový rozvoj, van der Waalsův plyn, stavová rovnice a souvislost koeficientů a, b s kritickými veličinami. 
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KFY,P411,2023,Kmity a vlny. Optika.,Kmity a vlny. Optika.,A,A,7,NE,"","'RNDr. Eva Hejnová, Ph.D.'","'RNDr. Eva Hejnová, Ph.D.'",301,"'RNDr. Eva Hejnová, Ph.D.'","'RNDr. Eva Hejnová, Ph.D.' (100)",301,"'RNDr. Eva Hejnová, Ph.D.'","'RNDr. Eva Hejnová, Ph.D.' (100)",301,"","","","","","","","","","","'M. Švec. Aplikovaná optika (skriptum FS VUT v Brně). CERM, Brno , 1995. ',
'B. E. A. SALEH, M. C. TEICH. Fundamentals of Photonics. John Wiley & Sons, New York - Chichester - Brisbane - Toronto - Singapur (český překlad: Základy fotoniky sv.1. MATFYZPRESS, Praha 1994). ',
'D. Halliday, R. Resnick, J. Walker. Fyzika. VUTIUM ? PROMETHEUS, Brno, 2000. ',
'J. KREMPASKÝ. Fyzika. Alfa - SNTL, Bratislava - Praha. 1988. ',
'V. HAJKO A KOL. Fyzika v príkladoch. Alfa, Bratislava. 1983. ',
'I. G. MAIN. Kmity a vlny ve fyzice. Academia, Praha. 1990. ',
'J. KVASNICA A KOL. Mechanika. Academia, Praha. 1988. ',
'M. Malý. Optika, Karolinum, Praha 2008. ',
'E. KLIER. Optika. SPN, Praha 1978 (skriptum MFF UK v Praze). ',
'J. Kučírek. SBÍRKA ÚLOH Z OPTIKY. SPN, PRAHA 1982 (SKRIPTUM PŘF UJEP V BRNĚ). ',
'A. ŠTRBA. Všeobecná fyzika 3 - Optika. Alfa - SNTL, Bratislava - Praha. 1979. ',
'F. S. CRAWFORD. Waves - Berkeley Physics Course 3. McGraw-Hill (ruský překlad: Volny. Nauka, Moskva. 1974. ',
'B. KLIMEŠ, J. KRACÍK, A. ŽENÍŠEK. Základy fyziky II. Academia, Praha. 1972. '","","","",N,4,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Tato část základního kurzu obecné fyziky zahrnuje obecný pohled na kmitavé děje a vlnění a dále pokračuje výkladem témat: vlastnosti světla, vlnová optika, geometrická optika, kvantová optika, šíření světla v prostředí izotropním i anizotropním, zdroje záření, fotometrie, optická měření.",Zkouška,ANO,Kombinovaná,"","
1. Kmity a vlny
Volné kmity soustav s jedním stupněm volnosti - mat. kyvadlo, LC obvod, tlumené kmity - řešení, útlum, nucené kmity, amplitudová a rychlostní rezonance, superpozice dvou kmitů kolmých a stejného směru, Fourierova analýza kmitů, spřažené kmity - normální kmity, rychlost šíření, volné kmity soustav s mnoha stupni volnosti - struna, normální kmity, rychlost šíření, vlnová rovnice, kmity tyče, postupné mechanické a elmg. vlny a jejich energie, superpozice, interference a difrakce postupných vln, fázová a grupová rychlost, Huygensův-Fresnelův princip, Dopplerův jev, absorpce vln.

2. Základní vlastnosti světla
Podstata světla, Maxwellovy rovnice v optice a vlnová rovnice, měření rychlosti světla, rovinná a kulová vlna, metoda fázorových diagramů, polarizace světla, intenzita světla, základní zákony a principy geometrické optiky, Fermatův princip.

3. Vlnová optika
Koherence a interference, interference dvou svazků, metody získání dvou koherentních svazků - Youngův pokus, proužky stejné tloušťky, proužky stejného sklonu, Newtonovy kroužky, dvousvazkové interferometry, interference na soustavě štěrbin a na planparalelní vrstvě s vysokým koeficientem odrazu, mnohasvazkové interferometry, užití interference, Fresnelova difrakce - na stínítku s kruhovým otvorem, na kruhovém terčíku, na hraně (Cornuova spirála), Fraunhoferova difrakce - na štěrbině, na mřížce, difrakce na krystalech, princip holografie, charakteristiky spektrálních přístrojů.

4. Geometrická optika
Hranol, minimální deviace, kolineace jako model optického zobrazení, základní geometrické prvky v zobrazovací soustavě, úhlové a příčné zvětšení, Newtonovy a čočkové zobrazovací rovnice, polohy hlavních bodů a rovin optické soustavy, lom a odraz na kulové ploše, centrované soustavy, tenká a tlustá čočka, optické vady, clony, lidské oko, lupa, mikroskop, dalekohled.

5. Fotometrie
Základní fotometrické pojmy, veličiny, jejich jednotky, fotometry.
6. Šíření světla na rozhraní
Lom a odraz na rovinném rozhraní na základě elmg. teorie, Fresnelovy vzorce, odraznost a propustnost, polarizace, absorpce světla v dielektriku a v kovu, vláknová optika.

7. Světlo v anizotropním prostředí
Šíření světla anizotropním prostředím, jednoosé a dvojosé krystaly, dvojlom, polarizační zařízení - polarizační hranoly, polaroidy, interference polarizovaného světla, čtvrtvlnová destička, umělý dvojlom, přirozená a umělá optická aktivita, tekuté krystaly, optika atmosféry.

8. Fotonová optika
Dualismus světla a látky, fotony, fotoelektrický jev vnější a vnitřní, teplotní záření a jeho zákony, pyrometry, Comptonův jev, rentgenové záření, stimulovaná emise světla, lasery, moderní mikroskopické metody.
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",A,N,E-learningový kurz k předmětu je k dispozici na odkazu https://moodle.physics.ujep.cz/course/view.php?id=149.,0,"",Bc.,A,"",LS,0,"","","",0,0,0
KFY,P418,2023,Základy fyziky nanomateriálů,Fyzikální nanotechnologie,A,A,4,NE,"","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"","","","","","","","","","","","","","'Wolf E. L. Nanophysics and Nanotechnology. Weinheim, 2006. ',
'Ajayan P.M., Schadler L.S., Braun P.V. Nanocomposite Science and Technology. Weinheim, 2003. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Cílem je podat základní přehled o oboru nanotechnologie z hlediska fyzikálních principů a zákonů. Posluchači se seznámí s různými postupy používanými při přípravě materiálů, u nichž hrají hlavní roli jevy v nanometrových měřítkách. Zároveň získají přehled o hlavních typech nanomateriálů připravovaných fyzikálně-chemickými metodami a o jejich vlastnostech.

Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ""Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP""",Zkouška,NE,Kombinovaná,"","Co je nanověda a nanotechnologie?
Kvantová podstata nanosvěta.
Keramické a kovové nanokompozity.
Technologie přípravy nanokompozitů.
Multivrstvy.
Tvrdé vrstvy.
Nanouhlíkové nanokompozity.
Polymerní nanokompozity.
Aplikace nanokompozitů.
Nanomateriály a životní prostředí.","","","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KFY,P419,2023,Exkurze - průmysl,Exkurze - průmysl,A,A,2,NE,"","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","","","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,2,DNU/SEM,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KFY,P420,2023,Laboratorní praktikum II,Laboratorní praktikum II,A,A,8,NE,"","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.'",2384,"","","","'RNDr. Adéla Jagerová, Ph.D.', 'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.'","'RNDr. Adéla Jagerová, Ph.D.' (100), 'doc. Ing. Martin Kormunda, Ph.D.' (100), 'Mgr. Jindřich Matoušek, Ph.D.' (100)","8739, 2384, 4680","","","","","","","","KFY/LB1, KFY/P324","",KFY/P515,"","","","",N,0,HOD/TYD,6,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KFY,P421,2023,Fyzikální praktikum B,Fyzikální praktikum B,A,A,3,NE,"","'Mgr. Jindřich Matoušek, Ph.D.'","'Mgr. Jindřich Matoušek, Ph.D.'",4680,"","","","'Mgr. Jindřich Matoušek, Ph.D.'","'Mgr. Jindřich Matoušek, Ph.D.' (100)",4680,"","","","","","","","","","","'Dílčí návody k jednotlivým přístrojům. ',
'F. Fiala. Speciální praktikum z elektroniky I. ',
'J. Brož. Základy fyzikálních měření. '","","","",N,0,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"V předmětu jde o prohloubení jednotlivých partií kurzu Elektřina a Magnetismus na praktických úlohách (měření odporu přímou metodou, měření vnitřního odporu článku, ověření Kirchhoffových zákonů, měření kapacity kondenzátoru, měření magnetického momentu tyčového magnetu Gaussovou metodou, osciloskopická pozorování a měření, měření rezonančních křivek sériového a paralelního rezonančního obvodu, závislost induktance a kapacitance na frekvenci, měření indukčnosti cívek).",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KFY,P422,2023,Vybrané partie z teoretické fyziky I,Vybrané partie z teoretické fyziky I,N,A,4,NE,"","'doc. RNDr. Dušan Novotný, CSc.'","'doc. RNDr. Dušan Novotný, CSc.' (100)",307,"'doc. RNDr. Ing. Kurt Fišer, CSc.'","'doc. RNDr. Ing. Kurt Fišer, CSc.' (100)",606,"'doc. RNDr. Ing. Kurt Fišer, CSc.'","'doc. RNDr. Ing. Kurt Fišer, CSc.' (100)",606,"","","","","","","","","","","'Brdička M., Hladík A. Teoretická mechanika. Academia Praha, 1987. 1987. ',
'Kvasnica J. Mechanika. Academia Praha. 1988. ',
'Štoll I. Mechanika. FJFI ČVUT Praha. 1998. ',
'Landau L.D., Lifšic E.M. Mechanika. Izd. Nauka. Moskva. 1969. ',
'Brdička M. Mechanika kontinua, NČSAV Praha. 1959. ',
'Horský J., Novotný J. Mechanika kontinua (skripta PřF UJEP Brno). SPN Praha. 1984. ',
'Štoll I., Tolar J. Teoretická fyzika (skripta). FJFI ČVUT Praha. 1999. ',
'Horský J., Novotný J. Teoretická mechanika - Obecné principy, tuhé těleso (skripta PřF UJEP Brno). SPN Praha. 1983. '","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"V tomto kurzu se studenti seznámí s  poznatky z teoretické mechaniky: Vektorová mechanika (Newtonovy zákony, impulzové věty a zákony zachování, energie a síla). Analytická mechanika (základní pojmy a definice, princip virtuálních prací a d'Alembertův princip, Lagrangeovy rovnice II. druhu, Hamiltonovy rovnice, princip nejmenší akce). Mechanika tuhého tělesa (základní pojmy, tenzor setrvačnosti, setrvačníkové rovnice). Mechanika kontinua (tenzor napětí a tenzor deformace, obecný Hookův zákon, základy teorie kapalin a plynů, hydrostatika, Bernoulliho rovnice, Stokesova-Navierova rovnice).",Zkouška,ANO,Kombinovaná,"","1.	Úkol, metody, historický přehled. Základní pojmy; fyzikální soustava, stav soustavy, izolovaná soustava, úplný soubor nezávislých proměnných, stupeň volnosti, zákony pohybu;  Newtonovy zákony.
2.	Matematický aparát; totální diferenciál, derivace funkce více proměnných, skaláry, vektory, tenzory. Vlastnosti při ortogonálních transformacích kartézských souřadnic, invariantní tenzory, Kroneckerův symbol, Levi-Civitův symbol, vlastnosti tenzorů, násobení a úžení tenzorů, zápis skalárního a vektorového součinu, symetrický a antisymetrický tenzor. Vektorové operátory, Gaussova a Stokesova věta.
3.	Základní pojmy kinematiky bodu. Dráha, rychlost, zrychlení normálové a tečné, plošná a úhlová rychlost. Kinematika relativního pohybu. 
4.	Dynamika volné částice. Konzervativní pole, pohybové rovnice, zákon zachování hybnosti, momentu hybnosti;  kinetická energie, výkon síly, práce, potenciální energie v konzervativním poli, zákon zachování mechanické energie, konzervativní síla jako gradient potenciální energie, centrální pole. 
5.	Dynamika soustavy volných částic. Pohybové rovnice, impulzové věty, hmotný střed, centrum rovnoběžných sil, kinetická energie, výkon sil, práce, potenciální energie, zákon zachování mechanické energie. Dynamika v neinerciálních soustavách. Impulzové věty, Königova věta.
6.	Křivočaré souřadnice. Kinematika částic v křivočarých souřadnicích. Zrychlení a pohybové rovnice v křivočarých souřadnicích, Lagrangeova funkce, zobecněná síla a hybnost, Rayleighova disipativní funkce. 
7.	Aplikace Lagrangeových rovnic 2. druhu. Pohyb částice v poli centrální síly, Keplerova úloha.
8.	Vazby. Klasifikace vazeb, obecná souřadnice holonomní soustavy. Princip uvolnění. Diferenciální principy; posunutí skutečné a virtuální, variace. Princip virtuální práce. 
9.	Další diferenciální principy, d'Alembertův princip, efektivní síla. Aplikace.
10.	Hamiltonův princip. Korespondence Hamiltonova principu a Lagrangeových rovnic 2. druhu, integrál energie, cyklické souřadnice. Hamiltonova funkce, kanonické rovnice.
11.	Mechanika tuhého tělesa. Kinematika tuhého tělesa. Kinetická energie, tenzor setrvačnosti, moment hybnosti a pohybová rovnice.
12.	Eulerovy setrvačníkové rovnice.  Setrvačníky, pohyb volného symetrického setrvačníku v gravitačním poli.
13.	Základy mechaniky kontinua. Tenzor deformace a význam jeho složek, objemová změna. Plošné a objemové síly, tenzor napětí, rovnováha.
14.	Zobecněný Hookeův zákon. Tekutiny. Pohybová rovnice a řešení pro jednoduché případy;  barometrická rovnice, Bernoulliova rovnice. Rovnice kontinuity. Tenzor rychlosti deformace, viskozita.
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
