katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KI,KPPG,2023,Paralelní programování,Paralelní programování,N,A,5,NE,"","'prof. Ing. Martin Lísal, DSc.'","'prof. Ing. Martin Lísal, DSc.'",609,"'Mgr. Jiří Fišer, Ph.D.', 'prof. Ing. Martin Lísal, DSc.', 'doc. RNDr. Zbyšek Posel, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100), 'prof. Ing. Martin Lísal, DSc.' (100), 'doc. RNDr. Zbyšek Posel, Ph.D.' (100)","251, 609, 3521","'Mgr. Jiří Fišer, Ph.D.', 'doc. RNDr. Zbyšek Posel, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100), 'doc. RNDr. Zbyšek Posel, Ph.D.' (100)","251, 3521","","","","","","","",KI/KPGL1,"","","'Albahari J. C# 4.0 in a Nutshell: The Definitive Reference. O Reilly Media, 2010. ISBN 978-0596800956.',
'AMD. OpenCL Zone. ',
'Lísal M. Paralelní počítání. Univerzita J.E.Purkyně, 2006. ISBN 80-7044-784-2.',
'M. Lísal. Paralelní programování s aplikacemi. Ústí n. Lab., 2007. ',
'Quinn M. Parallel Programming in C with MPI and OpenMP. McGraw-Hill, 2003. ISBN 978-0072822564.',
'Chandra R. Parallel Programming in OpenMP. Morgan Kaufmann, 2000. ISBN 978-1558606715.'","","","",N,6,HOD/SEM,6,HOD/SEM,0,HOD/SEM,"Kurs přináší základní teoretické a především praktické informace související s paralelním programováním. Východiskem je popis paralelních systémů a principů paralelního programování. Hlavní důraz je kladen na těsně vázané systémy se symetrickým multiprocesingem využívající vlákna (OpenMPI a Parallel-LINQ), stručně jsou však představeny i systémy asymetrické (GPGPU) a masivně paralelní systémy. Na seminářích jsou presentovány paralelní řešení elementárních matematicky orientovaných algoritmů či běžných aplikačních operací.",Zkouška,ANO,Kombinovaná,"","1.	Principy a klasifikace paralelních systémů (Flynnova taxonomie, masivně paralelní systémy, SMP)
2.	Efektivita paralelizace (Amdahlův zákon, Gustafson-Barsisův zákon)
3.	Procesy: paralelismus na úrovni OS versus paralelismus na úrovni aplikací (vlákna a jejich role)
4.	Paměť: nízkoúrovňový přístup k paměti (C ukazatelů a kešování u SMP)
5.	OpenMP (jazyk C)
6.	Praktický příklad v OpenMP
7.	Parallel-LINQ a Parallel Tasks (v jazyce C#)
8.	Praktický příklad v Parallel-LINQ
9.	OpenCL (nehomogenní systémy s GPU)
10.	Praktický příklad v OpenCL
11.	MPI (implementace v C)
12.	Praktický příklad v MPI
13.	Automatická paralelizace (např. Parallel Computing Toolbox Matlabu)","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,1,"","","",0,1,0
KI,KPPS,2023,Praktika počítačových sítí,Praktika počítačových sítí,N,A,2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.'",2776,"","","","","","","","","","","","","",KI/KPSE,"","","'Dordal, P. L. An Introduction to Computer Networks. Loyola University Chicago. 2021. ',
'Donahue, G. A. Kompletní průvodce síťového experta. Computer Press, 2009, 528 s., ISBN 978-80-251-2247-1. ',
'Pužmanová, R. Moderní komunikační sítě od A do Z. Computer Press, 1998, ISBN 80-7226-098-7. 1998. ISBN 80-7226-098-7.',
'Medhi, D., Ramasamy, K. Network Routing. Algorithms, Protocols, and Architecture. Elsevier, 2007. ',
'Valenta, V., Simr, P. Počítačové sítě I. Ústí nad Labem: Univerzitní centrum podpory pro studenty se specifickými vzdělávacími potřebami, 2015. ',
'Pužmanová, R., Šmrha, P. Propojování sítí s TCP/IP. Studijní opora, Kopp, 1999, ISBN 80-7232-080-7. ',
'Pužmanová R. Routing and Switching - Time of Convergence. Addison-Wesley, 2002, ISBN 0-201-39861-3. Addison-Wesley, 2002. ISBN 0-201-39861-3.',
'Sanders, C. Analýza sítí a řešení problémů v programu Wireshark. Computer Press, 2012, 288 s., ISBN 978-80-251-3718-5. ',
'Mehta, N., Healy, R., Odom, W. Směrování a přepínání sítí. Computer Press, 2009, 880 s., ISBN 978-80-251-2520-5. ',
'Dostálek, L., Kabelová, A. Velký průvodce protokoly TCP/IP a systémem DNS. Computer Press, Praha, 2008. ISBN 9788025122365. Praha: Computer Press, 2008. ISBN 9788025122365.'","","","",A,0,HOD/TYD,4,HOD/SEM,2,HOD/SEM,"Student se prostřednictvím laboratorních úloh připraví na řešení skutečných problémů, které mohou nastat v profesní praxi při správě počítačových sítích.",Zápočet,NE,Kombinovaná,Zápočet: laboratorní úloha,"1. Interior routovací protokoly (2 týdny)
2. Exterior routovací protokoly (2 týdny)
3. Redistribuce při směrování (2 týdny)
4. Troubleshooting v počítačových sítích (3 týdny)","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,0,"","","",0,0,0
KI,KPPT,2023,Praktikum počítačových technologií,Praktikum počítačových technologií,A,A,2,NE,"",'Mgr. Kamil Balín','Mgr. Kamil Balín' (100),1165,"","","",'Mgr. Kamil Balín','Mgr. Kamil Balín' (100),1165,"","","","","","","",KI/KAPC,"","","'Horák J. Hardware pro pokročilé. Computer Press, Brno, 2007. ISBN 978-80-251-1741.',
'Horák J. BIOS a Setup: Průvodce základním nastavením počítače. Computer Press, Brno, 2010. ISBN 978-80-251-3035-3.',
'DEMBOWSKI K. Mistrovství v Hardware. Computer Press, Praha, 2009. ',
'Valečko Z. Řešení problémů s PC. Computer Press, Brno, 2006. ISBN 80-251-1203-9.'","","","",N,0,HOD/SEM,14,HOD/SEM,0,HOD/SEM,"Úkolem praktika je seznámit se především s hardwarem počítače typu IBM PC a jeho příslušenstvím formou řešení laboratorních úloh. Výuka probíhá v laboratořích v menších skupinách. Předmět slouží k procvičení znalostí získaných v teoretické výuce, především pak v předmětu Architektura počítačů. Hlavní náplní kurzu je stavba několika typů počítače, jejich konfigurace, instalace základního softwaru a řešení případných problémů hardwarového či softwarového typu. Studenti si vyzkouší diagnostiku a základní měření elektrických veličin.",Zápočet,NE,Kombinovaná,"","1.	Návrh počítačové sestavy
2.	Stavba PC
3.	Bezpečnost
4.	Diagnostika, měření fyzikálních charakteristik (napětí, proud, výkon aj.)
5.	Testování komponent
6.	Údržba PC
7.	Instalace a konfigurace OS
8.	Psaní jednoduchých skriptů OS
9.	Záloha OS
10.	RAID pole
11.	Nastavení a flashování BIOSu, firmware
12.	UPS
13.	Řešení problémů","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KI,KPRI,2023,Programování pro internet,Programování pro internet,N,A,4,NE,"","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'",2239,"'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"","","","","","","","","","","'Welling, L. PHP a MySQL. Computer Press, 2017, 800 stran. ISBN: 9788025148921. ',
'Sklar, D. PHP 7, Zoner Press, 2018, 368 stran. ISBN: 978-80-7413-363-3. ',
'Herout, P. XSLT 2.0 a SVG prakticky- Xpath 2.0 a Java. Ebook, 2010. ',
'HTML 5 Black Book, Covers CSS 3, JavaScript, XML, xHTML, AJAX, PHP and Jquery. Dreamtech Press, eBook, 77472 KB, 2016. ',
'Lopez, A. Learning PHP 7. Packt Publishing, 2016. ISBN: 9781785880544. ',
'Robbins, J. N. Learning Web Design. O Reilly Media, 2018, 808 pages. ',
'Martin, M. G. PHP: Advanced Detailed Approach to Master PHP Programming Language for Web Development. 2019, 83 pages. ',
'Phang, C. L. Web Coding Bible. 2015, 474 pages. '","","","",N,4,HOD/SEM,4,HOD/SEM,2,HOD/SEM,"Kurz dává studentům teoretické znalosti XML technologii a praktické zkušenosti práce s XML soubory. V kurzu se uvažuje návrh webových aplikací (včetně aplikací pracujících s databázemi). V průběhu kurzu bude vytvořeno a zpracováno několik souborů XML. Uvažují se otázky extrakce informací z obsahu XML a její zobrazení na webových stránkách (s použitím css, xslt, js a php). V průběhu kurzu budou vytvořeny webové aplikace, jejichž návrh zahrnuje také témata jako AJAX a práce s XML soubory, cookies a sezení, objektově orientované programování, grafiku, práce
s databázemi.",Zkouška,ANO,Kombinovaná,"Zápočet: seminární práce
Zkouška: ústní","1. Značkovací jazyk XML, Specifikace XML, Zobrazení XML souborů
2. HTML DOM a XML DOM, Javascript a HTML, Javascript a XML DOM
3. Jazyk PHP, PHP (ukladání dat, Cookie a session), PHP (grafika), PHP (práce s objekty)
4. PHP a XML DOM, PHP (simpleXML)
5. PHP (práce s databázemi)","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Mgr.,A,0,LS,9,"","","",4,5,0
KI,KPRIZ,2023,Projektové řízení,Projektové řízení,N,A,2,NE,"",'Ing. Štěpánka Zimová','Ing. Štěpánka Zimová',7352,"","","","","","",'Ing. Štěpánka Zimová','Ing. Štěpánka Zimová' (100),7352,"","","","","","","","'Doležal, J. a kol. Projektový management, Komplexně, prakticky a podle světových standardů. Praha: Grada, 2016. ISBN 978-80-247-5620-2.',
'Krátký, J., Doležal, J. Projektový management v praxi: naučte se řídit projekty. Praha: Grada, 2016. ISBN 978-80-247-5693-6.',
'Rosenau, D. M. Řízení projektu. Praha: Computer Press, 2007. ISBN 978-80-251-1506-0.'","","","",N,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"Prakticky orientovaný předmět seznamuje studenty se základy projektového řízení. Při semináři se studenti seznámí se zásadami projektového řízení demonstrovaných na příkladech z praxe, včetně nejčastějších chyb, které při konkrétních projektech nastávají. Předmět reflektuje reálné potřeby firem na řízení projektu tak, aby byl efektivní.",Zápočet,NE,Kombinovaná,Podmínkou získání zápočtu je 75% účast na seminářích a odprezentování projektu dle projektových zásad. (ve skupince 2 - 3 studentů na reálné podnikatelské téma).,"1. - 2. Projektové řízení obecně - historie a současnost, význam, definice projektového řízení, jeho charakteristiky, fáze projektového řízení, klíčové aspekty, manažerský pohled
3. - 4. Vývoj projektu v oblasti IT - klíčové aspekty, projektový trojúhelník projektové chyby, manažerský vs. IT pohled, příklady z praxe, nejčastější chyby projektů, IT specifika projektu,
5. - 6. SWOT analýza, finanční plán projektu, GDPR ve vazbě na projektové a informační systémy, vyhodnocení projektu, techniky projektového řízení (PDCA, Smart, Time management apod.), přehled základních oblastí: PMBOK, IPMA, Prince2, Agile Prince 2), agilní řízení projektu
7. - 8. Projektová manager, projektový tým, motivace, plánování, soft skills vč. seznámení se základními typy a technikami, management změn projektu
9. - 10. Komunikace, pravidla pro vývojový tým i jednotlivce, funkcionalita a datový pohled na podnikové informační systémy, základy prezentování projektu
11. - 12. Systém managementu projektů - požadavky, legislativa, IT specifika z pohledu systémů, management služeb pro informační technologie, systém řízení bezpečnosti informací, integrovaný systém řízení, audity, reporting projektů, firemní informační systémy ve vazbě na projektové řízení
13. Agilní hry
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,9,"","","",8,0,1
KI,KPSPP,2023,Přípravný seminář k pedagogické praxi,Přípravný seminář k pedagogické praxi,N,A,1,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.'",2776,"","","","","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","","","","","",N,0,HOD/SEM,0,HOD/SEM,4,HOD/SEM,"Obsahové zaměření přípravného semináře k pedagogické praxi vychází z potřeby připravit studenta na klinickou a
asistentskou praxi a vybavit jej dostatečně teoretickými základy pro úspěšné vykonání pedagogických praxí.
Cílem předmětu je v obecné části seznámení se školským systémem, základy školské legislativy, kurikulárními
dokumenty, organizací a bezpečností práce ve školských zařízeních. V části oborové pak seznámení s didaktickou
transformací učiva pro konkrétní stupně škol. Součástí jsou požadavky oborových didaktiků na výstupy z klinické a
asistentské praxe. Předmět probíhá současně s Klinickou pedagogickou praxí a reflektuje její průběh.",Zápočet,NE,Kombinovaná,Zápočet bude udělen na základě docházky a vypracování určených příprav na vyučovací hodinu.,"","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,3,"","","",3,0,0
KI,KPS2,2023,Projektový seminář II,Projektový seminář II,N,A,5,NE,"","'RNDr. Jiří Škvor, Ph.D.'","'RNDr. Jiří Škvor, Ph.D.'",2220,"","","","","","","'RNDr. Jiří Škvor, Ph.D.'","'RNDr. Jiří Škvor, Ph.D.' (100)",2220,"","","","",KI/KPS1,"","","","","","",N,0,HOD/SEM,0,HOD/SEM,6,HOD/SEM,"",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,2,"","","",2,0,0
KI,KPVPS,2023,Praktické využití Petriho sítí,Praktické využití Petriho sítí,N,A,2,NE,"","'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.'",449,"","","","","","","'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.' (100)",449,"","","","","","","","","","","",N,0,HOD/SEM,0,HOD/SEM,6,HOD/SEM,"V tomto předmětu se studenti seznámí s praktickým využitím Petriho sítí pro simulaci reálných procesů v technické praxi a v aplikovaných vědách. V úvodním semináři jsou položeny teoretické základy Petriho sítí, v dalších seminářích jsou představeny jednotlivá rozšíření Petriho sítí s praktickými ukázkami jejich využití. Ke konci je řešeno komplexnější zadání s reálnými daty. Nakonec studenti prezentují vlastní řešení zadaného problému pomocí Petriho sítí.",Zápočet,NE,Kombinovaná,Seminární práce s obhajobou,"1. Úvod do Petriho sítí, základní matematické pojmy
2. PT Petriho sítě
3. Spojité Petriho sítě
4. Hybridní Petriho sítě
5. Stochastické Petriho sítě
6. Barvené Petriho sítě
7. - 8. Simulace reálných procesů pomocí Petriho sítí, zadání seminární práce
9. Obhajoba seminární práce
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
KI,KPYT,2023,Programování - Python,Programování - Python,N,A,3,NE,"","'RNDr. Jiří Škvára, Ph.D.'","'RNDr. Jiří Škvára, Ph.D.'",6259,"'RNDr. Jiří Škvára, Ph.D.'","'RNDr. Jiří Škvára, Ph.D.' (100)",6259,"'RNDr. Jiří Škvára, Ph.D.'","'RNDr. Jiří Škvára, Ph.D.' (100)",6259,"","","","","","","","","","","'http://diveintopython3.py.cz/index.html',
'https://jakevdp.github.io/PythonDataScienceHandbook',
'https://github.com/jakevdp/WhirlwindTourOfPython',
'MCKINNEY, W. Python for data analysis. Sebastopol, CA: O Reilly Media, 2012. ISBN 9781449323615.'",KI/PYT,"","",N,4,HOD/SEM,8,HOD/SEM,0,HOD/SEM,"Kurz uvádí studenty do programovacího jazyka Python. Znalosti budou studenti procvičovat při využití existujících
knihoven pro účely ukládání, zpracování a vizualizace dat (včetně využití internetových služeb).",Zápočet,NE,Kombinovaná,"Úspěšné zvládnutí semestrálního projektu v podobě návrhu, implementace a prezentace ukázkové aplikace pro zpracování a vizualizaci dat.","1. Python ? charakteristika jazyka, instalace základní běhové podpory a rozšiřujících modulů, interakce s Pythonem (Jupyter, editor).
2. Python jako kalkulátor ? hodnoty a proměnné, číselné typy, vestavěné funkce nad čísly.
3. Zpracování textů ? větvení programu, standardní vstup a výstup, řetězce, operace s řetězci, základy regulárních
výrazů.
4. Seznamy, cykly a iterátory ? seznamy, iterace přes seznamy, iterátory, cyklus řízený podmínkou.
5. Funkce a procedury ? argumenty funkcí, rekurze, funkce jako hodnota.
6. NumPy pole (ndarray) ? alternativní úložiště číselných data, vícedimenzionální pole, vektorové operace.
7. Typické operace nad poli ? generování náhodných seznamů, lineární algebra, data fitting, Fourierova
transformace, elementární statistika (vestavěná podpora v NumPy a SciPy).
8. Matplotlib ? nástroj pro tvorbu grafů a diagramů.
9. Vstup a výstup ? lokální soubory, internetová data, jednoduché univerzální formáty dat (CSV, JSON), binární
formát HDF5.
10. Množiny a slovníky ? representace zobrazení mezi množinami, urychlení častých operací pomocí množina a
slovníků (rychlé vyhledávání, histogram počtu výskytů).
11. Základy OOP ? vytváření vlastních tříd, dědičnost (rozšíření existujících tříd), speciální metody.
12. Pandas ? vysokoúrovňové zpracování datových řad. Zpracování bitmapové grafiky (Pillow).
13. Ukázka specializovaných pythonských knihoven (GIS, astronomie, apod.).","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,2,"","","",2,0,0
KI,KROB,2023,Práce s robotickými stavebnicemi,Práce s robotickými stavebnicemi,A,A,2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.'",2776,"","","","","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","","","","Přednášení, Demonstrace, Projekce (statická, dynamická)","",N,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"Cílem předmětu je studenty podrobněji seznámit s možnostmi využití robotických stavebnic LEGO Mindstorms. Budou s nimi řešit projekty, které vyžadují promyšlenou konstrukci a programování pomocí stavebnice a její řídící jednotky. Součástí předmětu bude diskuse o možnostech využití robotických stavebnic ve výuce a také demonstrace využití robota jako prostředku pro výuku algoritmizace či základů programování.",Zápočet,NE,Kombinovaná,"-	tvořivá práce ve skupině,
-	vytvoření skupinového semestrálního projektu zahrnujícího:
-	navržení vhodné konstrukce robota,
-	vytvoření ovládacího programu ve vhodně zvoleném programovacím prostředí,
-	vytvoření projektové dokumentace.
-	prezentace výsledků řešení projektu před ostatními skupinami.
","-	Seznámení se s robotickým prostředím LEGO Mindstorms, návrh a tvorba prvního robota.
-	Programovací prostředí LEGO Mindstorms.
-	Programovací techniky:
-	pohyb robota v prostoru,
-	využití vstupních a výstupních modulů,
-	zpracování dat ze senzorů,
-	reakce na různé vstupy,
-	práce s proměnnými a konstantami,
-	paralelní procesy.
-	Metody a aktivity rozvíjející algoritmické myšlení pomocí robotických stavebnic.
-	Edukační robotika ve výuce, příklady výukových aktivit s LEGO Mindstorms.
","","Student umí při práci v týmu navrhnout vhodnou konstrukci s využitím robotické stavebnice, vybrat správné vstupní a výstupní moduly pro řešení daných typů problémů a robota naprogramovat. Student dokáže pracovat v týmu a projektově, na základě obecnějšího zadání je schopen vytvořit konkrétní zadání vlastního projektu. Student umí využít vhodné metody k návrhu aktivit vedoucích k rozvoji algoritmického myšlení a rozumí problematice nasazení robotických stavebnic do výuky z pedagogického pohledu.","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,7,"","","",6,1,0
KI,KRSPP,2023,Reflektivní seminář pedagogické praxe,Reflektivní seminář pedagogické praxe,N,A,1,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.'",2776,"","","","","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","","","","","",N,0,HOD/SEM,0,HOD/SEM,5,HOD/SEM,"Cílem předmětu je poskytnout prostor pro reflexi praxí konaných v rámci bakalářského studia. Studenti zde prezentují
své plány, reflektují své schopnosti a dovednosti, které při praxi využívali, diskutují a dostávají zpětnou vazbu od
vyučujících a odborníků z praxe.
Po ukončení kurzu je student schopný využívat teoretické znalosti v praxi, reflektovat své schopnosti a dovednosti a dále
umí vytvářet činnosti vhodné pro vybranou věkovou skupinu žáků odpovídající zaměření jeho studia.",Zápočet,NE,Kombinovaná,"řádné absolvování praxe na školském zařízení
odevzdání elektronické verze portfolia z praxe (IS STAG)
odevzdání hodnocení mentorem praxe (IS STAG)","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,0,"","","",0,0,0
KI,KRY,2023,Základy kryptologie,Základy kryptologie,N,A,3,NE,"","'prof. Sergii Babichev, CSc., DSc.'","'prof. Sergii Babichev, CSc., DSc.' (100)",3416,"'prof. Sergii Babichev, CSc., DSc.', 'Mgr. Květuše Sýkorová'","'prof. Sergii Babichev, CSc., DSc.' (100), 'Mgr. Květuše Sýkorová' (100)","3416, 835",'Mgr. Květuše Sýkorová','Mgr. Květuše Sýkorová' (100),835,"","","","","","","","","",KI/AKR,"'Singh S. Kniha kódů a šifer: tajná komunikace od starého Egypta po kvantovou kryptografii. ISBN 978-80-7363-268-7. Dokořán a Argo, Praha, 2003. ISBN 80-7203-499-5.',
'Vondruška P. Kryptologie, šifrování a tajná písma. ISBN 80-00-01888-8. Albatros, Praha, 2006. ISBN 80-00-01888-8.',
'Zelinka J., Čapek J., Francek J., Janáková H. Ochrana dat: Kryptologie. UHK a UPCE, 2003. ISBN 80-7041-737-4.',
'Adams S. Šifry a kódy: Od hieroglyfů po hackery. Slovart, Bratislava, 2003. ISBN 80-7209-503-X.',
'Crypto-World. ',
'Doseděl T. Počítačová bezpečnost a ochrana dat. Computer Press, Brno, 2004. ISBN 80-251-0106-1.',
'null'","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurs je zaměřený na získání základních znalostí z oblasti kryptologie, a to včetně základů klasické kryptologie. Zvláštní pozornost je pak věnována vybraným (v současnosti často používaným) symetrickým a asymetrickým kryptografickým algoritmům a hašovacím funkcím. Jednotlivé metody kryptografie jsou doplněny principy kryptoanalytických útoků.",Zkouška,ANO,Kombinovaná,"Požadavky pro udělení zápočtu
- aktivní účast na cvičeních
- písemný zápočtový test

Zkouška je ústní a proběhne v časovém rozsahu zhruba 20-30 minut. Prověřovány jsou základní znalosti z předmětu, schopnost popsat vybrané moderní kryptosystémy a vysvětlit principy šifrované komunikace.
","  1)	Základní pojmy kryptologie, historie kryptologie.
2)	Matematické základy kryptologie.
3)	Klasická kryptologie - substituční šifry.
4)	Klasická kryptologie - transpoziční šifry, steganografie.
5)	Klasická kryptologie - kryptoanalytické metody.
6)	Moderní kryptologie - základní charakteristiky.
7)	Symetrická kryptografie (princip šifrování, algoritmy DES, AES, IDEA aj.).
8)	Asymetrická kryptografie (princip šifrování, algoritmy RSA, El-Gamal aj.).
9)	Hybridní kryptosystémy (princip).
10)	Kryptografické standardy.
11)	Hašovací funkce (principy šifrování, algoritmy MDX, SHA-X aj.)
12)	Elektronický a digitální podpis.
13)	Vybrané kryptoanalytické metody.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KI,KSBP2,2023,Seminář k bakalářské práci II,Seminář k bakalářské práci II,N,A,1,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.'",251,"","","","","","","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","",KI/KSBP1,"","","","","","",N,0,HOD/SEM,0,HOD/SEM,4,HOD/SEM,"Cílem Semináře k bakalářské práci II je průběžná kontrola řešení bakalářské práce, příprava na prezentaci práce v rámci
obhajoby a organizace finálních fází tvorby bakalářské práce (ve spolupráci s vedoucími bakalářských prací).",Zápočet,NE,Kombinovaná,"Aktivní účast ve společných diskusích nad dokončovanými bakalářskými pracemi a cvičná obhajoba (tj. prezentace práce před ostatními bakalanty, vedoucími bakalářských prací a ostatními vyučujícími)","Pozornost se v rámci Semináře k bakalářské práci II zaměřuje na tyto oblasti
- zásady a tvorba prezentace bakalářské práce,
- vhodná volba prezentačních nástrojů a jejich doplňků,
- jazyk a styl prezentace,
- cvičná obhajoba a následná diskuse.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,2,"","","",2,0,0
KI,KSCAD,2023,SCADA systémy,SCADA systémy,N,A,2,NE,"",'Ing. Petr Haberzettl','Ing. Petr Haberzettl',1780,"","","","","","",'Ing. Petr Haberzettl','Ing. Petr Haberzettl' (100),1780,"","","","",KI/KPAU,"","","'https://www.reliance-scada.com/cs/main. ',
'Boyer, S. A. SCADA: supervisory control and data acquisition. 2nd ed. Research Triangle Park: ISA, c1999. ISBN 1-55617-660-0. ',
'Radvanovsky, R., Brodsky, J. Handbook of SCADA/Control Systems Security. '","","","",A,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,Studenti se dozvědí o všech funkcích systému od základů až po pokročilé funkce a naučí se vytvářet jakkoli rozsáhlé vizualizace s využitím všech možností SCADA systému Reliance.,Zápočet,NE,Kombinovaná,Semestrální projekt,"1.- 2. Představení systému Reliance, základní pojmy, instalace, ukázkové aplikace, vytvoření první aplikace, stanice (PLC), proměnné, alarmy/události, import obrázků, návrh vizualizačního okna, uživatelé, přístupová práva a omezení, skripty pro simulaci dat, grafy, plovoucí grafy, datové tabulky, tabulkové sestavy, akce, receptury. 
3.- 5. Kopírování a duplikace objektů (stanice, datové tabulky, grafy atd.), textové nahrazení parametrů komponent, přehled typů komponent a ukázky použití, skripty (základy), IP kamery, SMS zprávy, oznamování alarmů/událostí prostřednictvím emailů a SMS zpráv, druhy proměnných, speciální vnitřní proměnné, export/import součástí projektu, licenční politika. 
6.- 8. Komunikační drivery, připojení k OPC serveru, virtuální klávesnice, vícejazyčné aplikace, diagnostika projektu, datové struktury a šablony oken (základy), import datových struktur a proměnných, síťové aplikace (základy), automatická aktualizace projektu, relační databáze (základy), export projektu pro vzdálené uživatele (úvod do tenkých klientů). 
9.- 11. Relační databáze (pokročilé), uživatelské sestavy, skripty (pokročilé), datové struktury a šablony oken (pokročilé), síťové aplikace (pokročilé), redundance (server?server, klient?server), funkce postmort, vícemonitorové aplikace, záznamy k oknům, filtrace alarmů/událostí na základě skupin, komponenty Tabulka a Strom. 
12.- 14. Datové servery a tencí klienti (Web Client, Smart Client), data specifická pro tenké klienty, tencí klienti a skripty, Reliance Server jako služba Windows, Reliance OPC UA Server, Maatrix, pomocné nástroje a utility.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,1,"","","",0,1,0
