katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KCH,K201,2023,Laboratorní technika,Laboratorní technika,N,A,2,NE,"","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)",429,"","","","'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'Ing. Ivana Kadlečková' (100), 'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)","4226, 429","","","","","","","",KCH/K103,"","KCH/K305, KCH/K405, KCH/K504, KCH/K602, KCH/K604, KCH/K605, KCH/K610","'Nguyen Thi Thu Huong, Kolská Z., Zmija R. Laboratorní technika, PřF UJEP, Ústí nad Labem, 2007. '","","","",N,0,HOD/TYD,12,HOD/SEM,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","Obsah 1. bloku: 
1.	Bezpečnost práce v laboratoři, chemické nádobí a nářadí, laboratorní sklo
2.	Práce se sklem, řezání, zatavení, ohýbání, vytažení kapiláry 
3.	Měření hmotnosti  a příprava roztoků
4.	Stanovení hustoty kapalin
Tyto laboratorní práce vypracovávají všichni studenti.

Obsah 2. bloku:
Každý student v rámci tohoto bloku bude vypracovávat dvě  laboratorní úlohy, které mu určí vyučující.
Vyučující určí 2 témata z následujících možností:
5.	Stanovení koncentrace roztoku 
6.	Krystalizace a srážení 
7.	Stanovení teploty tání a teploty varu 
8.	Jednoduchá destilace
9.	Destilace s vodní parou 
10.	Eudiometrické stanovení obsahu CaCO3 ve vápenci
11.	Sublimace","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KCH,K203,2023,Anorganická chemie I,Anorganická chemie I,N,A,6,NE,"","'doc. Ing. Tomáš Loučka, CSc.'","'doc. Ing. Tomáš Loučka, CSc.' (100)",198,"'RNDr. Václav Šícha, Ph.D.'","'RNDr. Václav Šícha, Ph.D.' (100)",4310,"'RNDr. Václav Šícha, Ph.D.'","'RNDr. Václav Šícha, Ph.D.' (100)",4310,"","","","","","","","","","KCH/K305, KCH/K501, KCH/K507, KCH/K603","'Fišerová A. Anorganická chemie - opora, UJEP, Ústí nad Labem, 2012. ',
'Jursík F. Anorganická chemie nekovů. 1. vyd. 2002. ',
'J.Klikorka, B.Hájek, J.Votinský. Obecná a anorganická chemie, SNTL/ALFA,Praha 1989. ',
'Mička Z., Lukeš I.. Teoretické základy anorganické chemie. Karolinum Praha, 2007. ',
'Cotton F. A., Wilkinson G.. Advanced Inorganic Chemistry, 5th Ed.. Wiley, 1988. ',
'Lukeš I., Mička Z.. Anorganická chemie II. (systematická část). Karolinum Praha, 1998. ',
'Housecroft C.E., Sharp A.G. Anorganická chemie. VŠCHT Praha. 2014. ',
'Cotton F. A., Wilkinson G., Gaus P. L.. Basic Inorganic Chemistry, 2nd Ed.. Wiley, 1987. ',
'Greenwood N. N., Earnshaw A.. Chemie prvků I., II., Informatorium. 1993. '","","","",N,10,HOD/SEM,6,HOD/SEM,0,HOD/TYD,"V tomto předmětu budou probírána převážně tato témata: výskyt prvků v přírodě, chemické a fyzikální vlastnosti prvků a jejich praktické využití.V rámci samostudia si každý student musí osvojit především témata týkající se laboratorních příprav a průmyslových výrob daných chemických prvků. Pro samostudium bude sloužit opora z Anorganické chemie.",Zkouška,ANO,Kombinovaná,"","ATOMOVÁ TEORIE: Elementární částice hmoty, nuklid, izotop, jádro a obal. Rutherfordův experiment. Emisní spektrum vodíku - princip vzniku spektrálních čar a pásů. Částicové a vlnové pojetí elektronu. Heisenbergův princip neurčitosti. Schrödingerova rovnice. Atomový orbital (AO). Vlnová funkce  v jednorozměrné potenciálové jámě. Znaménko vlnové funkce. Řešení Schrödingerovy rovnice  pro atom vodíku. Kvantová čísla. Energie v izolovaném atomu vodíku - degenerované orbitaly. Energie a tvary atomových orbitalů  s, p, d, f. Formy zápisu elektronové konfigurace.
VÍCEELEKTRONOVÉ ATOMY A MOLEKULY:  principy výstavby elektronového obalu (Auf-Bau princip, Pauliho princip výlučnosti, Hundovo pravidlo). Multiplicita. Periodická tabulka prvků (PTP). Parametry atomů - velikost, poloměr. Atomové poloměry. Iontové poloměry. Ionizační energie. Elektronová afinita. Elektronegativita.
TEORIE MOLEKULOVÝCH ORBITALŮ (MO) metodou LCAO. Potenciálová křivka. Diagram rozložení elektronové hustoty. Vznik vazebných orbitalů. Druhy MO. Efektivita překryvu orbitalů. Molekulové orbitaly H2 a He2 - řád vazby. Molekulové orbitaly (Be2, N2, Ne2, NO, LiH). Použití a korelace řádu vazby. Polarita vazby. Víceatomové molekuly (BeH2). Zápis  systémů. Výhody a nevýhody teorie MO.
TEORIE HYBRIDIZACE: Základní principy, výhody a nevýhody použití. Hybridní atomové orbitaly (HAO) typu sp , sp2 , sp3, sp3d. Ovlivnění hybridních orbitalů a tvaru molekuly - vliv  orbitalů, volných elektronových párů, velikosti a odhybridizování. Model VSEPR - princip, výhody a nevýhody.
DRUHY CHEMICKÉ VAZBY: Oktetové pravidlo. Kovalentní vazba - princip tvorby, typy, vlastnosti sloučenin. Dipólový moment. Vodíková vazba - princip, příklady a vlastnosti sloučenin. Slabé vazebné interakce - příklady, vlastnosti sloučenin. Kovová vazba - princip. Koordinační (donor-akceptorová) vazba - princip tvorby, Lewisova teorie, příklady. Klasifikace skupin prvků PTP podle ochoty ke tvorbě vazeb. Vazba v hypervalentních sloučeninách.
PÁSOVÁ TEORIE MO v pevném stavu, vodiče, nevodiče, polovodiče (Fermiho hladina), supravodiče (Cooperův pár).
TEORIE KYSELIN A ZÁSAD : Kapaliny a roztoky - rozpustnost. Součin rozpustnosti. Klasifikace rozpouštědel. Teorie kyselin a zásad: a) podle Svante Arrheina; b) podle Br?nsteda-Lowryho: úloha vody, koeficient pH/pOH, síla kyselin a zásad, kyselina fosforečná H3PO4- (disociační stupně), rozdělení oxidů prvků PTP podle jejich reakce s vodou, polyoxokationty, polyoxoanionty, polykyseliny - polyanionty, superkyseliny; c) Lewisova teorie - principy, použití, Lewisovy vzorce; d) HSAB Pearsonova teorie tvrdých a měkkých kyselin a zásad rozšiřující použití Lewisovy teorie.
OXIDACE A REDUKCE : elektrodový potenciál kovů - Nernstova rovnice,  standardní elektrodový potenciál E°, Latimerovy diagramy, Frostovy diagramy, závislost na pH, redox reakce - oxidace, redukce, disproporcionace, vyčíslování redoxních rovnic, mechanizmus redox reakcí, srážkový a můstkový mechanizmus přenosu elektronu, přenos elektronu - tunelový efekt, radikálové reakce - iniciace, propagace, retardace, terminace.
SYMETRIE MOLEKUL: Bodové versus prostorové grupy. Operace bodové symetrie. Prvky symetrie - rotační osy C2 a C3, roviny symetrie , střed inverze i, rotačně reflexní osa Sn, rotačně inverzní osa Cni, postup určení bodové grupy symetrie. Základní tělesa a grupy symetrie.
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KCH,K204,2023,Matematika pro chemiky,Matematika pro chemiky,N,A,4,NE,"","'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"","","","","","","","","",KCH/K211,"","","","",N,4,HOD/SEM,8,HOD/SEM,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,1,"","","",1,0,0
KCH,K210,2023,Cvičení z chemie,Cvičení z chemie,A,A,1,NE,"","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)",429,"","","","'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.', 'doc. RNDr. Pavel Vojtíšek, CSc.'","'Ing. Ivana Kadlečková' (100), 'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100), 'doc. RNDr. Pavel Vojtíšek, CSc.' (100)","4226, 429, 8421","","","","","","","","","","","'KLIKORKA, J., HÁJEK, B., VOTINSKÝ, J.. Obecná a anorganická chemie. SNTL/Alfa, Praha - Bratislava, 1985. ',
'VAŘÍK, J. Přehled středoškolské chemie, SNP, Praha 1999. ',
'KOLSKÝ, V., KOLSKÁ. Složení roztoků a stechiometrické výpočty. Ústí nad Labem: PF UJEP, 2001. ',
'FLEMR, V., HOLEČKOVÁ, E. Úlohy z názvosloví a chemických výpočtů v anorganické chemii. VŠCHT Praha, 2001. ',
'McMurry J. Organická chemie. VUTIUM, Praha, 2007. ISBN 978-80-7080-637-1.',
'SVOBODA, J.,a kolektiv. Organická chemie I., VŠCHT Praha 2005. ',
'Panico R., Powell W. H., Richer J. C. Průvodce názvoslovím organických sloučenin podle IUPAC, doporučení 1993. Academia Praha. 2000. '","","","",N,0,HOD/SEM,6,HOD/SEM,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","Obsah 1. bloku: 
Chemické názvosloví (názvosloví oxidů, kyslíkatých a bezkyslíkatých kyselin, hydroxidů, solí, komplexních sloučenin)
Základní chemické výpočty (látkové množství, hmotnostní zlomek, molární koncentrace)
Směšování a ředění roztoků (směšovací rovnice)
Vyčíslování chemických rovnic (rovnice molekulové i iontové)
Stechiometrické výpočty (výpočty z chemických rovnic)

Obsah 2. bloku:
Přehled jednotlivých skupin organických látek a jejich názvoslovíVýznamné organické sloučeniny v praxi","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KCH,K401,2023,Fyzikální chemie I,Fyzikální chemie I,N,A,6,NE,"","'prof. RNDr. Ivo Nezbeda, DrSc.'","'prof. RNDr. Ivo Nezbeda, DrSc.' (100)",305,"'prof. RNDr. Ivo Nezbeda, DrSc.', 'Ing. Magda Škvorová, Ph.D.'","'prof. RNDr. Ivo Nezbeda, DrSc.' (100), 'Ing. Magda Škvorová, Ph.D.' (100)","305, 2856","'Ing. Magda Škvorová, Ph.D.'","'Ing. Magda Škvorová, Ph.D.' (100)",2856,"","","","","","","","","",KCH/K501,"'BARTOVSKÁ, L. Aplikovaná fyzikální chemie. Praha: VŠCHT, 1995. ',
'Novák, J. Fyzikální chemie I, VŠCHT Praha. 1999. ',
'Brdička, R., Dvořák, J. Základy fyzikální chemie, Praha. 1977. ',
'Atkins P.W. Physical Chemistry. Oxford Univ. Press., 1994. '","","","",N,8,HOD/SEM,8,HOD/SEM,0,HOD/TYD,"Náplní kurzu je charakterizace stavového chování plynů, kapalin a pevných látek, základy chemické termodynamiky, studium fázových rovnovah pro jednosložkové a vícesložkové systémy. Část přednášek je věnována chemickým rovnováhám v soustavách neelektrolytů a elektrolytů, fyzikální kinetice a transportním jevům, fázovým rozhraním a disperzním systémům.",Zkouška,ANO,Kombinovaná,"","Blok 1.
Rovnovážné vlastnosti plynů, kapalin a pevných látek. Klasická termodynamika. Fázová rovnováha v jednosložkových systémech.

Blok 2.
Chemická rovnováha. Chemická kinetika. Elektrochemie.","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KCH,K402,2023,Makromolekulární chemie,Makromolekulární chemie,N,A,3,NE,"","'doc. Ing. Jaromír Lederer, CSc.'","'doc. Ing. Jaromír Lederer, CSc.' (100)",1543,"'doc. Ing. Jaromír Lederer, CSc.'","'doc. Ing. Jaromír Lederer, CSc.' (100)",1543,"'doc. Ing. Jaromír Lederer, CSc.'","'doc. Ing. Jaromír Lederer, CSc.' (100)",1543,"","","","","","","","","","","'Ducháček V. Polymery - výroba, vlastnosti, zpracování, použití, VŠCHT Praha, Praha 2005. Praha, 2005. ',
'Lederer, J. Studijní opora Makromolekulární chemie (on-line: http://chemistry.ujep.cz/1214-studijni-opory). ',
'Ducháček V. Základní pojmy z chemie polymerů. VŠCHT, 2004. ',
'Mleziva J., Šňupárek J. Polymery. SOBOTÁLES, 2000. '","","","",N,4,HOD/SEM,4,HOD/SEM,0,HOD/TYD,"Předmět je koncipován tak, že využívá předchozích znalostí z obecné, fyzikální a především organické chemie. Cílem je podat základní poznatky z oblasti chemie makromolekulárních látek s důrazem na chemismus vzniku a technologii výroby hlavních polymerů, jejich vlastnosti, zkoušení a praktické využití. Podrobněji budou diskutovány základní výroby polymerů instalované v ČR.",Zápočet,NE,Kombinovaná,"","Obsah 1. bloku: 
1.	Struktura polymerů - vztah struktury a vlastností polymerů 2.	Základní mechanismy vzniku makromolekul
3.	Výroba, vlastnosti a použití polyolefinů
4.	Výroba, vlastnosti a použití elastomerů
5.	Zpracování polymerů

Obsah 2. bloku: 
1.	Hlavní polykondenzační a polyadiční průmyslové polymery
2.	Tvorba reaktoplastů
3.	Přírodní polymery
4.	Aditivace polymerů
5.	Vlastnosti polymerů a jejich zkoušení","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KCH,K403,2023,Preparativní organická chemie,Preparativní organická chemie,N,A,3,NE,"","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)",429,"","","","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)",429,"","","","","","","","","","","'Šauliová J. Laboratorní cvičení z organické chemie. PF UJEP, Ústí nad Labem , 1998. ISBN 80-7044-190-9.',
'Šauliová J., Ryndová J. Mikrovlny v laboratorních cvičeních z organické chemie. PF UJEP, Ústí nad Labem , 2003. ISBN 80-7044-488-6.',
'Studijní opora Preparativní organická chemie I (on-line: http://chemistry.ujep.cz/1214-studijni-opory). ',
'McMurry J. organická chemie VUTIUM Praha 2007. ISBN 978-80-7080-637-1. '","","","",N,0,HOD/SEM,16,HOD/SEM,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","Obsah 1. bloku: 
Příprava acetanilidu
Příprava cyklohexanu
Příprava butylbromidu

Obsah 2. bloku:
Příprava jodbenzenu
Příprava p-nitroanilinu","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KCH,K404,2023,Fyzikální chemie,Fyzikální chemie,N,A,5,NE,"","'prof. RNDr. Ivo Nezbeda, DrSc.'","'prof. RNDr. Ivo Nezbeda, DrSc.' (100)",305,"'doc. RNDr. Jan Jirsák, Ph.D.', 'prof. RNDr. Ivo Nezbeda, DrSc.', 'Ing. Magda Škvorová, Ph.D.'","'doc. RNDr. Jan Jirsák, Ph.D.' (100), 'prof. RNDr. Ivo Nezbeda, DrSc.' (100), 'Ing. Magda Škvorová, Ph.D.' (100)","2855, 305, 2856","'doc. RNDr. Jan Jirsák, Ph.D.'","'doc. RNDr. Jan Jirsák, Ph.D.' (100)",2855,"","","","","","","",KMA/K118,"","KCH/K501, KCH/K504","'Bartovská L., J. Novák. Úlohy z fyzikální chemie, VŠCHT Praha 2005. ',
'1.P. Atkins and J. Paula. Elements of Physical chemistry, Oxford University press, 2010. ',
'NOVÁK J. Fyzikální chemie I. FCHI VŠCHT Praha, 1999. ',
'2.P. Atkins and J. Paula. Physical chemistry, Oxford University press, 2009. '","",Přednášení,"",N,8,HOD/SEM,8,HOD/SEM,0,HOD/TYD,"Charakteristika předmětu. Přiblížit posluchačům základní poznatky z fyzikální chemie a ukázat jejích nezbytnost a význam pro všechna odvětví chemie. 

",Zkouška,ANO,Kombinovaná,"","Úvod do fyzikální chemie: Rozvoj metod v 19. a 20. století, vlastnosti stavové/nestavové, vývoj disciplin - nauky o struktuře atomů a molekul, termodynamiky klasické a statistické, reakční kinetiky.   
Rovnovážné vlastnosti plynů, kapalin a pevných látek. Plynné skupenství - kinetická teorie, směs ideálních plynů, reálné plyny, Joule-Thomsonův jev, zkapalnění plynů, kritický stav. Stavová rovnice ideál. plynu (směsí), stavové rovnice reálného plynu, viriální rozvoje reálných plynů, van der Waalsova rovnice. Kritický stav, kritický bod.   
Klasická termodynamika. Systém, okolí, teplota a nultý princip termodynamiky, teplo, práce, vnitřní energie, tepelné kapacity, první termodynamický princip, termochemie, entalpie, tepelné kapacity. Druhý termodynamický princip: Adiabatické pochody, Carnotův cyklus, účinnost, entropie.   Třetí termodynamický princip entropické nula, Helmholtzova a Gibbsova funkce.   
Fázové rovnováhy. Tlak nasycených par, rovnice Clapeyronova a Clausiova ? Clapeyronova. Tenzní rovnice - Augustova, Antoineova. Koligativní vlastnosti. Roztoky. Parciální molární veličiny, chemický potenciál složky, fugacita a aktivita. Fázové rovnováhy roztoků: Ideální a neideální roztok, Raoultův a Henryho zákon. Destilace.  
Chemická rovnováha: Podmínky chemické rovnováhy, rovnovážná konstanta, závislost na nezávisle proměnných, stupeň rovnovážné přeměny (plyn).   
Chemická kinetika. Elementární reakce, molekularita, řád reakce, poločas, reakce následné. Reakční rychlost, závislost na koncentraci a teplotě. Aktivační energie. Molekularita a řád reakce. Typy reakcí.
Elektrochemie. Elektrolýza, Faradayovy zákony. Elektrodové rovnováhy - rovnovážné napětí článků, elektrodový potenciál, typy elektrod, polarizace elektrod, galvanické články a akumulátory.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,1,"","","",1,0,0
KCH,K405,2023,Laboratorní cvičení z organické chemie,Laboratorní cvičení z organické chemie,N,A,3,NE,"","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)",429,"","","","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)",429,"","","","","","","",KCH/K201,"","","","","","",N,0,HOD/SEM,18,HOD/SEM,0,HOD/TYD,"Cvičení je určeno studentům chemie. Studenti se seznámí s laboratorní technikou používanou při organických syntézách a získají představu o průběhu jednodušších organických syntéz. Laboratorní práce jsou rozděleny do dvou skupin. První skupina jsou práce povinné pro všechny. V průběhu prvních tří prací se studenti postupně seznámí s hlavními operacemi používanými v organické laboratoři (filtrace za sníženého tlaku, filtrace za horka, krystalizace, destilace, extrakce). Druhá skupina jsou práce volitelné.",Zápočet,NE,Kombinovaná,"","I. skupina (úlohy povinné pro všechny účastníky cvičení): Příprava acetanilidu. Příprava cyklohexanu. Příprava butylbromidu. Příprava jodbenzenu. Příprava p-nitroanilinu

II. skupina (volitelné úlohy): Příprava ethyl-acetátu. Příprava azobarviva, vybarvování tkanin. Příprava butanalu, reakce aldehydů. Reakce alkoholů a fenolů. Reakce karboxylových kyselin a jejich derivátů. Příprava methylaminu, reakce aminů. Příprava a reakce etylenu. Příprava jodoformu. Příprava ethyl-2-naftyletheru. Příprava acetonu. Příprava kyseliny benzoové. Příprava jodcyklohexanu. Příprava p-toluensulfonanu sodnéhoPříprava kyseliny acetylsalicylové. Příprava 1-nitronaftalenu","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KCH,K406,2023,Úvod do teorie měření,Úvod do teorie měření,N,A,1,NE,"",'Mgr. Lucie Loukotová','Mgr. Lucie Loukotová',3188,"","","",'Mgr. Lucie Loukotová','Mgr. Lucie Loukotová' (100),3188,"","","","","","","","","","","'Studijní opora Úvod do teorie měření (on-line: http://chemistry.ujep.cz/1214-studijni-opory). ',
'Novák, R. Úvod do teorie měření. Ústí nad Labem: UJEP, 2003. '","","","",N,0,HOD/SEM,4,HOD/SEM,0,HOD/TYD,Předmět seznamuje se základními poznatky nutnými pro vyhodnocení získaných dat včetně výpočtu chyb a nejistot výsledků měření. Studenti se naučí aktivně používat produkt Excel (speciálně doplněk Analýza dat).,Zápočet,NE,Kombinovaná,"Zápočet: splnění závěrečného testu (posluchač samostatně zpracuje daná data podle zadaných úkolů)

","Obsah bloku: 

Průměr, rozptyl, směrodatná odchylka
Rozpětí, medián, kvartily, kvartilové rozpětí
Vlastnosti těchto statistik při lineárních transformacích 
Třídní četnosti, histogramy
Vlastnosti normálního rozdělení, posouzení normality měřených hodnot, vylučování odlehlých hodnot
Distribuční funkce, kvantily
Bodové a intervalové odhady pro parametry normálního rozdělení
Principy testování statistických hypotéz 
Testy o parametrech normálního rozdělení - jeden a dva výběry
Závislost normálně rozdělených náhodných veličin, korelace, grafické znázornění
Regrese, metoda nejmenších čtverců, pás spolehlivosti pro regresní funkci
Analýza rozptylu","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KCH,K411,2023,Seminář z fyzikální chemie,Seminář z fyzikální chemie,N,A,2,NE,"","'Ing. Magda Škvorová, Ph.D.'","'Ing. Magda Škvorová, Ph.D.' (100)",2856,"","","","'Ing. Magda Škvorová, Ph.D.'","'Ing. Magda Škvorová, Ph.D.' (100)",2856,"","","","","","","","","","","'J. Novák a kol. Fyzikální chemie, VŠCHT Praha 2005 (http://www.vscht.cz/fch/cz/pomucky/FCH4Mgr.view.pdf). ',
'(http://www.vscht.cz/fch/cz/pomucky/sbirka-bakal.pdf). ',
'L. Bartovká, J. Novák. Úlohy z fyzikální chemie - bakalářský kurz, VŠCHT Praha 2005. ',
'Bartovská L., J. Novák. Úlohy z fyzikální chemie, VŠCHT Praha 2005. '","","","",N,0,HOD/SEM,6,HOD/SEM,0,HOD/TYD,Seminář se zaměřuje na procvičení látky probírané v povinném kurzu Fyzikální chemie a to především formou počítání příkladů.,Zápočet,NE,Kombinovaná,"","Obsah 1. bloku: 
Stavové chování látek (ideální a reálný plyn, kapalina)
Základy termodynamiky (termodynamické principy, termochemie)
Fázové rovnováhy čitých látek a roztoků (jednosložkové a vícesložkové systémy, termodynamika roztoků)
Chemická termodynamika 
Elektrochemie (roztoky elektrolytů)
Chemická kinetika","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KCH,K509,2023,Laboratorní cvičení z biochemie,Laboratorní cvičení z biochemie,N,A,3,NE,"","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.'",429,"","","","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)",429,"","","","","","","",KCH/K505,"","","","","","",N,0,HOD/SEM,18,HOD/SEM,0,HOD/TYD,"Studenti se seznámí s biochemickými experimenty, které názorně objasňují a dokumentují učivo získané v rámci teoretického předmětu, seznámí se s laboratorní technikou používanou v biochemii. Pozornost je věnována jednak kvalitativnímu stanovení biogenních prvků, dále potom analytickým stanovením charakteristik lipidů, sacharidů, bílkovin, nukleových kyselin, enzymů, některých léčiv a alkaloidů.",Zápočet,NE,Kombinovaná,"","Studenti se seznámí s biochemickými experimenty, které názorně objasňují a dokumentují učivo získané v rámci teoretického předmětu, seznámí se s laboratorní technikou používanou v biochemii. Pozornost je věnována jednak kvalitativnímu stanovení biogenních prvků, dále potom analytickým stanovením charakteristik lipidů, sacharidů, bílkovin, nukleových kyselin, enzymů, některých léčiv a alkaloidů.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KCH,K600,2023,Bakalářská práce z chemie,Bakalářská práce z chemie,A,A,8,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KCH,K601,2023,Instrumentální metody,Instrumentální metody,N,A,5,NE,"","","","","","","","","","","","","","","","","","KCH/K501, KCH/K211","","","'Volka K. a kol. Analytická chemie I. VŠCHT Praha, 1997. ',
'Volka K. a kol. Analytická chemie II. VŠCHT Praha, 1997. ',
'Kolský, V. Analytická chemie II. Skripta PF UJEP, Ústí n.L., 1981. ',
'Zýka a kol. Analytická příručka. Díl I. a II. SNTL, Praha. 1980. ',
'Štulík K. a kol. Analytické separační metody. Karolinum Praha, 2005. ',
'Kolský, V., Rejnek, J., Sobotka, J., Loučka, T. Cvičení z instrumentální analýzy. Skripta PF UJEP, Ústí n.L. 1994. ',
'Barek J., Opekar F., Štulík K. Elektroanalytická chemie. Karolinum Praha, 2005. ',
'Kolektiv. Instrumentální analýza. SNTL, Praha, 1986. ',
'Vláčil, F. a kol. Příklady z chemické a instrumentální analýzy. Praha, 1983. ',
'Berka, A., Feltl, L., Němec, I. Příručka k praktiku z kvantitativní  analytické chemie. SNTL/Alfa. 1985. ',
'Opekar F., Jelínek I., Rychlovský P., Plzák Z. Základní analytická chemie. Karolinum Praha, 2010. '","","","",N,7,HOD/SEM,8,HOD/SEM,0,HOD/TYD,"Kurs přináší informace o základních instrumentálních metodách používaných v analytické chemii kvantitativní i kvalitativní, určování struktury hmoty, při kontrolách výrob i monitorování životního prostředí. Důraz je kladen na vysvětlení principů, technického vybavení a využití metod elektrochemických, separačních i optických.
",Zkouška,ANO,Kombinovaná,"","Úvod do instrumentálních metod.
Optické metody. Součásti spektrálních přístrojů. Součásti optických přístrojů.
Emisní spektroskopie.
Atomová absorpční spektroskopie. 
Nukleární magnetická rezonance. 
Elektronová paramagnetická rezonance. 
Infračervená spektroskopie.
Elektrochemické metody-rozdělení, potenciometrie. 
Konduktometrie, voltametrie, polarografie.
Ampérometrie, elektrogravimetrie. 
Separační metody.
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
