roakIdno,nazev,katedra,predmet,statut,ucitIdno,ucitIdno.ucitel,jmeno.ucitel,prijmeni.ucitel,titulPred.ucitel,titulZa.ucitel,platnost.ucitel,zamestnanec.ucitel,podilNaVyuce.ucitel,rok,budova,mistnost,kapacitaMistnosti,planObsazeni,obsazeni,typAkce,typAkceZkr,semestr,platnost,den,denZkr,vyucJazyk,hodinaOd,hodinaDo,pocetVyucHodin,hodinaSkutOd,hodinaSkutDo,tydenOd,tydenDo,tyden,tydenZkr,grupIdno,jeNadrazena,maNadrazenou,kontakt,krouzky,casovaRada,datum,datumOd,datumDo,druhAkce,vsichniUciteleUcitIdno,vsichniUciteleJmenaTituly,vsichniUciteleJmenaTitulySPodily,vsichniUcitelePrijmeni,referencedIdno,poznamkaRozvrhare,nekonaSe,owner,zakazaneAkce
495565,Didaktika matematiky I,KMA,KDM1,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.17,12,11,0,Přednáška,Př,ZS,A,Pátek,Pá,"",9,12,4,15:00,18:50,41,41,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",11.10.2024,11.10.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495565,"","",RLOUKOTOVAL,""
495726,Průběžná pedagogická praxe,KMA,KPPP,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,17,0,Seminář,Se,ZS,A,Pátek,Pá,"",1,4,4,07:00,10:50,42,42,Jiný,J,32426,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",18.10.2024,18.10.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495726,"","",RLOUKOTOVAL,""
505471,Průběžná pedagogická praxe,KMA,PPP,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,11,0,Seminář,Se,ZS,A,Pátek,Pá,"",1,4,4,07:00,10:50,42,42,Jiný,J,33309,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ",UJEP,"",18.10.2024,18.10.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,505471,"","",RLOUKOTOVAL,""
495567,Didaktika matematiky III,KMA,KDM3,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.14,2,9,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,42,42,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"2.INFMAKSŠ,2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",18.10.2024,18.10.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495567,"","",RLOUKOTOVAL,""
495731,Úvod do didaktiky matematiky,KMA,KUDM,"",9489,9489,Gabriel,Kádek,Mgr.,"",A,A,100,2024,CP,7.17,12,11,0,Seminář,Se,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,42,42,Jiný,J,32606,N,N,Automaticky vygenerovaná apost. akce,"3.FY MA K,3.MA FY K,3.MA INF K",UJEP,"",18.10.2024,18.10.2024,R,9489,Mgr. Gabriel Kádek,'Mgr. Gabriel Kádek' (100),Kádek,495731,"","",RLOUKOTOVAL,""
495594,Přípravný seminář k pedagogické praxi,KMA,KPSPN,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.17,12,11,0,Seminář,Se,ZS,A,Pátek,Pá,"",1,4,4,07:00,10:50,43,43,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",25.10.2024,25.10.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495594,"","",RLOUKOTOVAL,""
495543,Přípravný seminář k pedagogické praxi,KMA,PSPPN,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.17,12,11,0,Seminář,Se,ZS,A,Pátek,Pá,"",1,4,4,07:00,10:50,43,43,Jiný,J,33308,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ",UJEP,"",25.10.2024,25.10.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495543,"","",RLOUKOTOVAL,""
495707,Geometrie II,KMA,KGE2,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,3.26,12,11,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,43,43,Jiný,J,32411,N,N,Automaticky vygenerovaná apost. akce,"3.FY MA K,3.MA FY K,3.MA INF K",UJEP,"",25.10.2024,25.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495707,"","",RLOUKOTOVAL,""
495705,Geometrie I,KMA,KGE1,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,-1.17,32,28,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,43,43,Jiný,J,32410,N,N,Automaticky vygenerovaná apost. akce,"2.FY MA K,2.INF MA K,2.MA CHE K,2.MA FY K,2.MA INF K",UJEP,"",25.10.2024,25.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495705,"","",RLOUKOTOVAL,""
495721,Matematika pro učitele III,KMA,KMU3,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,7.06,24,9,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,43,43,Jiný,J,32422,N,N,Automaticky vygenerovaná apost. akce,"2.INFMAKSŠ,2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",25.10.2024,25.10.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495721,"","",RLOUKOTOVAL,""
504721,Matematika pro učitele I,KMA,MU1,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,-1.18,32,11,0,Přednáška,Př,ZS,A,Pátek,Pá,"",12,13,2,18:00,19:50,43,1,Jiný,J,33128,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ",UJEP,"",25.10.2024,3.1.2025,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,504721,"","",RLOUKOTOVAL,""
495573,Konstrukční geometrie,KMA,KKGE,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,9,0,Přednáška,Př,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,44,44,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"2.INFMAKSŠ,2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",1.11.2024,1.11.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495573,"","",RLOUKOTOVAL,""
495600,Teoretická aritmetika,KMA,KTAR,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,7.17,12,11,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,44,44,Jiný,J,32429,N,N,Automaticky vygenerovaná apost. akce,"3.FY MA K,3.MA FY K,3.MA INF K",UJEP,"",1.11.2024,1.11.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495600,"","",RLOUKOTOVAL,""
495717,Matematika pro učitele I,KMA,KMU1,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,7.06,24,11,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,45,45,Jiný,J,32420,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",8.11.2024,8.11.2024,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,495717,"","",RLOUKOTOVAL,""
495729,Teoretická aritmetika,KMA,KTAR,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,7.17,12,11,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,45,45,Jiný,J,32429,N,N,Automaticky vygenerovaná apost. akce,"3.FY MA K,3.MA FY K,3.MA INF K",UJEP,"",8.11.2024,8.11.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495729,"","",RLOUKOTOVAL,""
495604,Úvod do matematického softwaru,KMA,KUSW,"",3188,3188,Lucie,Loukotová,Mgr.,"",A,A,100,2024,CP,-1.21,31,28,0,Seminář,Se,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,45,45,Jiný,J,32432,N,N,Automaticky vygenerovaná apost. akce,"2.FY MA K,2.INF MA K,2.MA CHE K,2.MA FY K,2.MA INF K",UJEP,"",8.11.2024,8.11.2024,R,3188,Mgr. Lucie Loukotová,'Mgr. Lucie Loukotová' (100),Loukotová,495604,"","",RLOUKOTOVAL,""
495734,Matematická analýza I,KMA,KCAL1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,3.17,48,9,0,Přednáška,Př,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,46,46,Jiný,J,32434,N,N,Automaticky vygenerovaná apost. akce,1.PMVTBcKS,UJEP,"",15.11.2024,15.11.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495734,"","",RLOUKOTOVAL,""
495698,Matematická analýza I,KMA,KCA1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,3.17,48,28,0,Přednáška,Př,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,46,46,Jiný,J,32404,N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",15.11.2024,15.11.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495698,"","",RLOUKOTOVAL,""
495710,Lineární algebra,KMA,KLAG,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,-1.17,32,28,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,46,46,Jiný,J,32414,N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",15.11.2024,15.11.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495710,"","",RLOUKOTOVAL,""
495932,Lineární algebra,KMA,KLAL,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,-1.17,32,9,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,46,46,Jiný,J,32436,N,N,Automaticky vygenerovaná apost. akce,"",UJEP,"",15.11.2024,15.11.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495932,"","",RLOUKOTOVAL,""
495566,Didaktika matematiky I,KMA,KDM1,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.17,12,11,0,Seminář,Se,ZS,A,Pátek,Pá,"",9,12,4,15:00,18:50,46,46,Jiný,J,32407,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",15.11.2024,15.11.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495566,"","",RLOUKOTOVAL,""
495735,Matematická analýza I,KMA,KCAL1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,3.17,48,9,0,Přednáška,Př,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,47,47,Jiný,J,32434,N,N,Automaticky vygenerovaná apost. akce,1.PMVTBcKS,UJEP,"",22.11.2024,22.11.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495735,"","",RLOUKOTOVAL,""
495699,Matematická analýza I,KMA,KCA1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,3.17,48,28,0,Přednáška,Př,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,47,47,Jiný,J,32404,N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",22.11.2024,22.11.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495699,"","",RLOUKOTOVAL,""
495718,Matematika pro učitele I,KMA,KMU1,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,7.06,24,11,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,9,2,14:00,15:50,47,47,Jiný,J,32420,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",22.11.2024,22.11.2024,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,495718,"","",RLOUKOTOVAL,""
495722,Matematika pro učitele III,KMA,KMU3,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,7.17,12,9,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,47,47,Jiný,J,32423,N,N,Automaticky vygenerovaná apost. akce,"2.INFMAKSŠ,2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",22.11.2024,22.11.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495722,"","",RLOUKOTOVAL,""
495732,Úvod do matematického softwaru,KMA,KUSW,"",3188,3188,Lucie,Loukotová,Mgr.,"",A,A,100,2024,CP,-1.21,31,28,0,Seminář,Se,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,47,47,Jiný,J,32432,N,N,Automaticky vygenerovaná apost. akce,"2.FY MA K,2.INF MA K,2.MA CHE K,2.MA FY K,2.MA INF K",UJEP,"",22.11.2024,22.11.2024,R,3188,Mgr. Lucie Loukotová,'Mgr. Lucie Loukotová' (100),Loukotová,495732,"","",RLOUKOTOVAL,""
495586,Matematika pro učitele I,KMA,KMU1,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,7.06,24,11,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",10,11,2,16:00,17:50,47,47,Jiný,J,32421,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",22.11.2024,22.11.2024,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,495586,"","",RLOUKOTOVAL,""
495574,Konstrukční geometrie,KMA,KKGE,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,9,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,48,48,Jiný,J,32412,N,N,Automaticky vygenerovaná apost. akce,"2.INFMAKSŠ,2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",29.11.2024,29.11.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495574,"","",RLOUKOTOVAL,""
495720,Matematika pro učitele I,KMA,KMU1,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,3.26,12,11,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",3,4,2,09:00,10:50,48,48,Jiný,J,32421,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",29.11.2024,29.11.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495720,"","",RLOUKOTOVAL,""
495585,Matematika pro učitele I,KMA,KMU1,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,3.26,12,11,0,Přednáška,Př,ZS,A,Pátek,Pá,"",5,6,2,11:00,12:50,48,48,Jiný,J,32420,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",29.11.2024,29.11.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495585,"","",RLOUKOTOVAL,""
495568,Didaktika matematiky III,KMA,KDM3,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.14,2,9,0,Seminář,Se,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,48,48,Jiný,J,32408,N,N,Automaticky vygenerovaná apost. akce,"2.INFMAKSŠ,2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",29.11.2024,29.11.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495568,"","",RLOUKOTOVAL,""
495597,Seminář k bakalářské práci,KMA,KSBP,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,7.06,24,11,0,Seminář,Se,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,49,49,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"3.MA FY K,3.MA INF K",UJEP,"",6.12.2024,6.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495597,"","",RLOUKOTOVAL,""
495598,Seminář k diplomové práci,KMA,KSDP,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,7.06,24,8,0,Seminář,Se,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,49,49,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",6.12.2024,6.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495598,"","",RLOUKOTOVAL,""
495706,Geometrie I,KMA,KGE1,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,3.23,28,28,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,49,49,Jiný,J,32409,N,N,Automaticky vygenerovaná apost. akce,"2.FY MA K,2.INF MA K,2.MA CHE K,2.MA FY K,2.MA INF K",UJEP,"",6.12.2024,6.12.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495706,"","",RLOUKOTOVAL,""
495588,Matematika pro učitele III,KMA,KMU3,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,7.06,24,9,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,49,49,Jiný,J,32423,N,N,Automaticky vygenerovaná apost. akce,"2.INFMAKSŠ,2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",6.12.2024,6.12.2024,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,495588,"","",RLOUKOTOVAL,""
495730,Teoretická aritmetika,KMA,KTAR,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,7.17,12,11,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,49,49,Jiný,J,32430,N,N,Automaticky vygenerovaná apost. akce,"3.FY MA K,3.MA FY K,3.MA INF K",UJEP,"",6.12.2024,6.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495730,"","",RLOUKOTOVAL,""
495736,Matematická analýza I,KMA,KCAL1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,3.17,48,9,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,50,50,Jiný,J,32435,N,N,Automaticky vygenerovaná apost. akce,1.PMVTBcKS,UJEP,"",13.12.2024,13.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495736,"","",RLOUKOTOVAL,""
495564,Matematická analýza I,KMA,KCA1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,3.17,48,28,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,50,50,Jiný,J,32405,N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",13.12.2024,13.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495564,"","",RLOUKOTOVAL,""
495577,Lineární algebra,KMA,KLAG,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,-1.17,32,28,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,50,50,Jiný,J,32415,N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",13.12.2024,13.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495577,"","",RLOUKOTOVAL,""
495579,Lineární algebra,KMA,KLAL,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,-1.17,32,9,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,50,50,Jiný,J,32437,N,N,Automaticky vygenerovaná apost. akce,1.PMVTBcKS,UJEP,"",13.12.2024,13.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495579,"","",RLOUKOTOVAL,""
495719,Matematika pro učitele I,KMA,KMU1,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,7.06,24,11,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,50,50,Jiný,J,32421,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",13.12.2024,13.12.2024,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,495719,"","",RLOUKOTOVAL,""
495708,Konstrukční geometrie,KMA,KKGE,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,9,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,51,51,Jiný,J,32412,N,N,Automaticky vygenerovaná apost. akce,"2.INFMAKSŠ,2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",20.12.2024,20.12.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495708,"","",RLOUKOTOVAL,""
495711,Lineární algebra,KMA,KLAG,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,-1.18,32,28,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,51,51,Jiný,J,32415,N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",20.12.2024,20.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495711,"","",RLOUKOTOVAL,""
495933,Lineární algebra,KMA,KLAL,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,-1.18,32,9,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,51,51,Jiný,J,32437,N,N,Automaticky vygenerovaná apost. akce,"",UJEP,"",20.12.2024,20.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495933,"","",RLOUKOTOVAL,""
495570,Geometrie I,KMA,KGE1,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,-1.17,32,28,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,51,51,Jiný,J,32409,N,N,Automaticky vygenerovaná apost. akce,"2.FY MA K,2.INF MA K,2.MA CHE K,2.MA FY K,2.MA INF K",UJEP,"",20.12.2024,20.12.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495570,"","",RLOUKOTOVAL,""
