katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KGEO,M410,2023,GIS projekt,GIS projekt,N,A,3,NE,"","'Mgr. Martin Dolejš, Ph.D.'","'Mgr. Martin Dolejš, Ph.D.' (100)",4303,"","","","'Mgr. Martin Dolejš, Ph.D.'","'Mgr. Martin Dolejš, Ph.D.' (100)",4303,"","","","","","","","","","","'KOLÁŘ, J. Geografické informační systémy, ČVUT Praha. 1997. ',
'Manuály a materiály k programu ArcGIS. ',
'null',
'RAPANT, P. Geografické informační systémy. ',
'Longley, P. A.. [et al.]. Geographic Information Systems and Science. London : Wiley&Sons, 2001. ISBN 	0-471-89275-0.',
'BAILEY, T.C., GATRELL, A.C. Interactive spatial data analysis. Essex, Longman Scientific & Technical, 268 p. 1995. ',
'MITCHELL, A., 1999. The ESRI Guide to GIS Analysis, Volume 1: Geographic Patterns and Relationships. '","","","",N,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz je zaměřen na komplexní vyřešení společného projektu v GIS v rámci řešitelského týmu. Studen-ti se tak učí týmové spolupráci. V rámci seminářů probíhají konzultace projektů a řešeny jsou jednotlivé problémy vzniklé implementací problematiky GIS do praxe. Jednotlivé menší týmy k vlastní vyhotovené práci (zpracování dat atd.) vytváří zprávu, kterou na závěr semestru prezentují ostatním a která má sloužit i budoucím studentům.",Zkouška,NE,Kombinovaná,"- aktivní účast v seminářích (zpracování teoretických témat a jejich prezentace) - 30% 
- zpracování projektu (případová studie z praxe) - 70%
","1. Úvodní seminář - zadání práce na základě diskuze kokrétních příprav pro vyučování (možnosti zapojení GIS).
2. Přípravné práce - diskuze a upřesnění tématu a technologií/možností obohacení výuky. 
3. Samostatná práce v semináři a průběžné konzultace s vedoucím.
4. Samostatná práce v semináři a průběžné konzultace s vedoucím.
5. Prezentace modelové hodiny. 
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,14,"","","",11,3,0
KGEO,M411,2023,Didaktický projekt,Didaktický projekt,N,A,2,NE,"","'RNDr. Tomáš Matějček, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.'",1472,"","","","'RNDr. Tomáš Matějček, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.' (100)",1472,"","","","","","","","","","","' ŠULCOVÁ, R., PISKOVÁ, D., 2008. Přírodovědné projekty pro žáky gymnázia a střední školy. PřF UK, Praha. ',
'KINCL, M., 2012. Praktický průvodce veřejnou podporou. Bova Polygon, Praha. '","","","",N,0,HOD/TYD,2,HOD/SEM,0,HOD/TYD,"Kurz je zaměřen na využití projektových metod výuky. Absolventi kurzu také získají základní orientaci v procesu podávání
projektů ve sféře vzdělávání, naučí se sepsat jednoduchou projektovou žádost v souladu se zadanými kritérii a po jejím
odsouhlasení (přijetí) zpracují projektový výstup v souladu se zadanými kritérii a s projektovou žádostí, kterou navrhli.
Výuka probíhá blokově se značným podílem samostatné práce studentů.",Zápočet,NE,Kombinovaná,"- zpracování fiktivního návrhu projektu se vzdělávací tématikou, jeho prezentace a obhajova","1. Role projektů ve sféře vzdělávání; zadání semestrálního úkolu.
2. Tvorba návrhů žádostí o projekt; hodnocení návrhů.
3. Tvorba projektů (samostatná práce).
4. Prezentace projektů.
5. Vyhodnocení projektů.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,9,"","","",9,0,0
KGEO,M412,2023,Diplomový seminář II,Diplomový seminář II,N,A,3,NE,"","'Mgr. Jan Píša, Ph.D.'","'Mgr. Jan Píša, Ph.D.' (100)",6919,"","","","'Mgr. Jan Píša, Ph.D.'","'Mgr. Jan Píša, Ph.D.' (100)",6919,"","","","","","","",KGEO/M304,"","","'MEŠKO,D., KATUŠČÁK. Akademická příručka. Martin: Osveta, 2004, 316s. ISBN 80-8063-150-6. ',
'POLÁČKOVÁ, J., 2008. Podoba a struktura kvalifikačních prací na katedře. Praha: Univerzita Karlova. Přírodovědecká fakulta. Katedra aplikované geoinformatiky a kartografie, 53 s. Doporučená literatura:. ',
'ČSN 01 6910. Úprava písemností zpracovaných textovými editory. ',
'ŠANDEROVÁ, Jadwiga a Alena MILTOVÁ. Jak číst a psát odborný text ve společenských vědách: několik zásad pro začátečníky. 2005. ISBN 9788086429403.',
'PUNCH, K. F., 2008. Úspěšný návrh výzkumu. Portál, Praha, 232 s. '","","","",N,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem kurzu je upevnit dovednosti psaní vědeckého textu od definování výzkumného problému, hypotéz a výzkumných
otázek, přes rozvržení cílů a postupu práce, teoretické ukotvení problematiky, analýzu podkladů a dat, generalizaci
výsledků, k textaci a produkci výsledné podoby práce. Odborná práce účastníků kurzu bude mentorována konzultacemi
a prezentací rozpracovanosti diplomových prácí za účasti vedoucího práce.",Zápočet,NE,Kombinovaná,"- aktivní účast na cvičeních (max. 1 neomluvená absence)
- konzultace s vedoucím práce
- prezentace rozpracovanosti diplomové práce
","1. Obecné zásady časového rozvržení, zpracování a textace diplomové práce.
2. Obecné zásady ukončení studia, odevzdání a obhajoby diplomové práce.
3. Prezentace rozpracovanosti diplomových prací.
4. Prezentace rozpracovanosti diplomových prací.
5. Prezentace rozpracovanosti diplomových prací
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,4,"","","",4,0,0
KGEO,M413,2023,Příprava k SZZ a obhajobě DP,Příprava k SZZ a obhajobě DP,N,A,6,NE,"","'Mgr. Jan Píša, Ph.D.'","'Mgr. Jan Píša, Ph.D.' (100)",6919,"","","","'Mgr. Jan Píša, Ph.D.'","'Mgr. Jan Píša, Ph.D.' (100)",6919,"","","","","","","","","","","'BLÁHA, J. D., KUČEROVÁ, S. R., PAVLASOVÁ, Z. Diplomový seminář - podoba a struktura kvalifikačních prací na katedře geografie. Ústí nad Labem, 2013. ',
'MEŠKO,D., KATUŠČÁK. Akademická příručka. Martin: Osveta, 2004, 316s. ISBN 80-8063-150-6. ',
'Jadwiga Šanderová. Jak číst a psát odborný text ve společenských vědách. Praha, 2005. ',
'PUNCH, K. F., 2008. Úspěšný návrh výzkumu. Portál, Praha, 232 s. '","","","",N,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"V první rovině je cílem kurzu posilovat a rozvíjet kompetence k učení, vyhledávání informací, datových zdrojů a
literárních pramenů nezbytných k přípravě na státní závěrečnou zkoušku. Budou představeny obecné zásady učení,
časového rozvržení činností ve vztahu k cíli (timing), zdroje informací relevantních pro SZZ z geografie, obecné zásady
řešení dílčích zkušebních úloh SZZ. Budou diskutována základní paradigmata v geografii, klíčové a aktuální geografické
poznatky. V druhé rovině je cílem kurzu osvojit si obecné zásady a timing ústní i vizuální prezentace vědecké práce,
argumentace a odborné diskuze na příkladu ukázek a simulace situací obhajob diplomových prací.",Zápočet,NE,Kombinovaná,"- aktivní účast na cvičeních (max. 1 neomluvená absence)
- seznam přečtené odborné literatury k SZZ
","1. Obecné zásady přípravy k SZZ.
2. Zdroje literatury a pramenů k SZZ.
3. Specifické otázky přípravy SZZ, problémové úlohy.
4. Obecné zásady obhajoby DP.
5. Specifické otázky obhajoby DP, ukázky prezentací obhajoby DP.

","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,4,"","","",4,0,0
KGEO,PD100,2023,Case studies in geographies of transfor.,Case studies in geographies of transformations,A,A,15,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","'doc. RNDr. Jaroslav Koutský, Ph.D.', 'doc. Mgr. Pavel Raška, Ph.D.'","'doc. RNDr. Jaroslav Koutský, Ph.D.' (100), 'doc. Mgr. Pavel Raška, Ph.D.' (100)","1644, 1434","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,24,HOD/SEM,"",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,"",0,LS,1,"","","",1,0,0
KGEO,PD101,2023,Scientific inquiry and reasoning,Scientific inquiry and reasoning,A,A,15,NE,"","'doc. Mgr. Pavel Raška, Ph.D.', 'doc. Ing. Lenka Slavíková, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.', 'doc. Ing. Lenka Slavíková, Ph.D.'","1434, 4747","'doc. Mgr. Pavel Raška, Ph.D.', 'doc. Ing. Lenka Slavíková, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.' (100), 'doc. Ing. Lenka Slavíková, Ph.D.' (100)","1434, 4747","'doc. Ing. Lenka Slavíková, Ph.D.'","'doc. Ing. Lenka Slavíková, Ph.D.' (100)",4747,"'doc. Ing. Lenka Slavíková, Ph.D.'","'doc. Ing. Lenka Slavíková, Ph.D.' (100)",4747,"","","","","","","","","","","",A,6,HOD/SEM,6,HOD/SEM,1,HOD/SEM,"Aim of the course is to develop students' methodological knowledge and skills, acquired in previous studies (foundations of qualitative and quantitative survey), with a particular emphasis on logical inference in geographical research. The course will focus on key methodological issues, which (i) emerge from geographical integration of research approaches and methods originally specific to fields with various epistemic traditions, and (ii) may fundamentally bias the interpretation of and recommendation resulting from research results of complex geographic transformations. The attention will be paid to operationalization of scientific concepts, developing the research hypothesis, possibilities and limits of logical inference (induction, deduction, hypothetical deduction and falsification of hypotheses), problems of statistical significance, relation between correlation and causality in large databases, and problems of logical fallacies that are particularly frequent in spatial data (ecological fallacy) and their role on interpretation of research results.",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,"",0,LS,0,"","","",0,0,0
KGEO,PD102,2023,Research mobility,Research mobility,A,A,20,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.' (100)",1434,"","","","","","","","","","","","","","",A,0,HOD/TYD,8,TYD/SEM,0,HOD/TYD,Aim of the research mobility is to allow students to develop their dissertation research on institution of relevant expertise (thematically or regionally) and develop their communication skills in academia. The research mobility may be realized in research organizations or organizations that is relevant for collection and management of datasets or policies relevant to dissertation research.,Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,"",0,LS,0,"","","",0,0,0
KGEO,PD103,2023,Regional environmental change,Regional environmental change,A,A,15,NE,"",'Ing. Martin Raška','Ing. Martin Raška',1894,"'doc. RNDr. Martin Balej, Ph.D.', 'Ing. Martin Raška'","'doc. RNDr. Martin Balej, Ph.D.' (100), 'Ing. Martin Raška' (100)","313, 1894","","","","","","","","","","","","","","","","","",A,18,HOD/SEM,0,HOD/TYD,0,HOD/TYD,"Aim of the course is to (i) recap the fundamental concepts related to a study of global environment and physico-geographical processes, (ii) explain and discuss the key factors of environmental change in terms of their spatiotemporal scale and dynamics, and (iii) provide students with deep understanding to the locally and regionally specific manifestations of the environmental change, their mutual feedbacks with society and the past and present reflection by policy makers. The particular emphasis will be given to selected issues, including territorial impacts of climate change, depletion of natural resources, and land cover and land use transitions. Each of these will include examples of empirical surveys and a critical discussion of existing international strategies and policies.",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,"",0,LS,0,"","","",0,0,0
KGEO,PD104,2023,Urban and regional economic governance,Urban and regional economic governance,A,A,15,NE,"","'doc. RNDr. Jaroslav Koutský, Ph.D.', 'doc. Mgr. Pavel Raška, Ph.D.'","'doc. RNDr. Jaroslav Koutský, Ph.D.', 'doc. Mgr. Pavel Raška, Ph.D.'","1644, 1434","'doc. RNDr. Jaroslav Koutský, Ph.D.'","'doc. RNDr. Jaroslav Koutský, Ph.D.' (100)",1644,"","","","","","","","","","","","","","","","","",A,18,HOD/SEM,0,HOD/TYD,0,HOD/TYD,"Aim of the course is to develop students' understanding to the variety of current processes shaping cities and regions around the world from the perspective of social and economic geography, and the way through which the regional authorities and the public attempt to govern these processes. Within these topics, the cross-cutting concept of punctuated co-evolution will be accentuated. The particular cases will focus their attention on urban shrinkage and associated processes in western world, developments in old industrial regions, and post-industrial transitions, regional innovation systems, urban sprawl and informal housing in the Global South developing, and to specific reflections of these processes in planning and governance (urban centre adaptability and regeneration, just sustainability, transition initiatives).
 
Competencies (students will be able to):
- explain the nature of political, social and economic processes shaping the current cities and urban regions
- analyse cross-country demographic and economic datasets and indices of urban and regional growth
- list and explain the manifestations of the urban shrinkage, urban sprawl and informal developments related to urban and regional governance and quality of life 
- critically discuss the benefits and constraints of participatory governance of urban and regional growth
- describe and illustrate with detailed datasets, in various context, the rationale for and approaches to resilient cities and just sustainability

Content:
- differentiating current urban and regional reshaping in a global perspective
- urban shrinkage, urban sprawl and urban centre regenerations
- governing rapid urbanization and informal housing
- emerging concepts: just sustainability, resilient cities, transition initiatives
",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,"",0,LS,0,"","","",0,0,0
KGEO,PD105,2023,Globalization and cultural transformat.,Globalization and cultural transformations,A,A,15,NE,"","'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.', 'doc. Mgr. Pavel Raška, Ph.D.'","'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.', 'doc. Mgr. Pavel Raška, Ph.D.'","3452, 1434","'doc. RNDr. Jiří Anděl, CSc.', 'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.'","'doc. RNDr. Jiří Anděl, CSc.' (100), 'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.' (100)","312, 3452","","","","","","","","","","","","","","","","","",A,18,HOD/SEM,0,HOD/TYD,0,HOD/TYD,"Aim of the course is to (i) recap the fundamental concepts related to a study of culture, social and cultural processes, (ii) explain and discuss the socio-cultural transformations of the contemporary world in terms of their spatiotemporal scale and dynamics, and (iii) demonstrate the close links between the natural environment and human society through specific field researches. The particular emphasis will be given to globalization as a fundamental phenomenon of cultural change. 
Selected divergent and convergent processes will be monitored at various scales to identify and critically view key socio-cultural problems including the increasing multipolarity of the world. The concrete examples will demonstrate the transformation of the cultural diffusion and generation changes, which are subsequently reflected in national policies.
 
Competencies (students will be able to):
- explain the key concepts of culture and its dynamics
- identify and explain globalization processes and key socio-cultural problems of the contemporary world, including their manifestations at different scales
- describe, classify and generalize the reasons for cultural differentiation and cultural change in different regions of the world
- apply the above mentioned in a specific region or location
- explain the role of cross-cultural standardized samples in research on cultural change

Content:
- theories and concepts of culture, factors of cultural change (dynamics and development of culture), spatiotemporal character of socio-cultural phenomena
- regionalization of the world and cultural regions, cultural identity, development of local and regional culture
- selected socio-cultural problems of the world
- cultural diffusion
- generational changes and generational gaps
",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,"",0,LS,0,"","","",0,0,0
KGEO,PD106,2023,Approaches to regional histories,Approaches to regional histories,A,A,10,NE,"","'doc. Mgr. Pavel Raška, Ph.D.', 'doc. Mgr. Martin Veselý, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.', 'doc. Mgr. Martin Veselý, Ph.D.'","1434, 1553","'doc. Mgr. Martin Veselý, Ph.D.'","'doc. Mgr. Martin Veselý, Ph.D.' (100)",1553,"","","","","","","","","","","","","","","","","",A,12,HOD/SEM,0,HOD/TYD,0,HOD/TYD,"Aim of the course is to develop students' skills to explore path-dependencies of geographical systems using the historical data, their analyses and interpretation. Based on the assumption that geographical transformations are caused by punctuated collateral processes, the course acquaints students with types and availability of the historical data (documentary data, oral histories) and develop students' understanding to the specific concepts and approaches relevant to the use of historical data as well as to their limitations. Going beyond the simple causation mechanisms, students will use the case studies of political, economic and environmental processes to trace the relation between continuities of change and the critical junctures. 
 
Competencies (students will be able to):
- classify historical data according to their purpose of origin, coverage and availability
- explain benefits and limitations of fundamental concepts (longue-durée, history of structures, narratives, microhistory, path dependency and causation) applied in historical research 
- choose a set of data and respective methodological approaches to critically evaluate the underlying conditions, proximate drivers and paths of local/regional transformations

Content:
- historical research and its epistemology
- the nature of historical data and their availability
- historical concepts in a developmental perspective 
- designing a methodological approach for case study research 

",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,"",0,LS,0,"","","",0,0,0
KGEO,PD107,2023,Geospatial data: sources and analysis,Geospatial data: sources and analysis,A,A,10,NE,"","'doc. Ing. Jan Pacina, Ph.D.', 'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Ing. Jan Pacina, Ph.D.', 'doc. Mgr. Pavel Raška, Ph.D.'","2787, 1434","'doc. Ing. Jan Pacina, Ph.D.'","'doc. Ing. Jan Pacina, Ph.D.' (100)",2787,"'doc. Ing. Jan Pacina, Ph.D.'","'doc. Ing. Jan Pacina, Ph.D.' (100)",2787,"","","","","","","","","","","","","","",A,8,HOD/SEM,8,HOD/SEM,0,HOD/TYD,"Aim of the course is to introduce different types of spatial data available for the whole World. Within the course, students will learn about the data acquisition methods, processing, interconnection, analysis and interpretation. Within the course we will work with remotely sensed data (satellite imagery, InSar, LiDAR), spatial data repositories (old maps, aerial imagery, vector data) and available statistical data. The fast-growing GIS cloud services are covered within the course as well as their offer wide range of different types of spatial data maintained by the GIS community. Processing, analysis and visualization of the selected spatial data will be performed using commercial and open-source GIS tools.
 
Competencies (students will be able to):
- classify the types of geospatial data and explain their origin and characteristics and availability
- explain the dependencies between scales, resolution and accuracy of the geospatial data
- provide rationale for the use of an appropriate method for geospatial data processing for purposes of their research 

Content:
- Satellite imaging - repositories, processing methods, classification and result interpretation
- InSar and LiDAR - data sources, repositories, raw data processing, visualization
- Aerial imagery - methods of photogrammetric processing, orthophoto and DSM derivation
- Old maps - types of old maps, repositories, processing methods (georeferencing), digitalization (manual, automatic) and interpretation
- Vector and statistical data - national data libraries, EU data repositories
- Cross-data processing, analysis and visualization
",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,"",0,LS,0,"","","",0,0,0
KGEO,PD108,2023,Macroeconomy of transformations,Macroeconomy of transformations,A,A,10,NE,"",'Ing. Martin Raška','Ing. Martin Raška',1894,"","","","","","","","","","","","","","","","","","","","",A,12,HOD/SEM,0,HOD/TYD,0,HOD/TYD,"Aim of the course is to provide students with methods, approaches and main narratives on economic transformations with a major focus on shifts from planned to capitalist market economy. With several cases from Europe and Asia, the course intends to provide in-depth analyses of the differences among the macroeconomic systems, trace the major drivers and processes of economic transitions and explore the quantitative and qualitative data that may be used to analyse the functioning and transitions of the macroeconomic systems. The major attention is paid to the state and its capacity, consolidation, economic role, and welfare function, on one hand, and on the developments in firms and businesses, on the other.

Competencies (students will be able to):
- explain the nature and roots of the different macroeconomic systems existing globally
- explain the drivers and manifestations of shifts from planned to capitalist market economies using the examples (mainly from Europe and Asia)
- define the hierarchical structure (regional, national and global level) of indicators for assessments of economic performance of a selected case study
- use advanced statistical methods to analyse time-series of economic indicators to trace the path of regional economies

Content:
- macroeconomic systems and their functioning at a global, national and regional scale
- nationalization, expropriation and privatization
- current trends in global economies and knowledge economies
- post-socialist economic transitions
- data analyses in macroeconomics 
",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,"",0,LS,0,"","","",0,0,0
KGEO,PD109,2023,Value orient. in transforming societies,Value orientations in transforming societies and risk processes,A,A,10,NE,"","'prof. Petr Dostál, Ph.D., M.A.', 'doc. Mgr. Pavel Raška, Ph.D.'","'prof. Petr Dostál, Ph.D., M.A.', 'doc. Mgr. Pavel Raška, Ph.D.'","2233, 1434","'prof. Petr Dostál, Ph.D., M.A.'","'prof. Petr Dostál, Ph.D., M.A.' (100)",2233,"","","","","","","","","","","","","","","","","",A,12,HOD/SEM,0,HOD/TYD,0,HOD/TYD,"Aim: The course is concerned with changing values orientations of people in current societies which are caused since the Second World War by intergenerational cultural changes that have shaped values, worldviews and attitudes of people particularly in European post-industrial knowledge societies in higher-income countries and have led to feelings of people of increasing existential security. The course considers a variety of effects which the changing values orientations and worldviews of people have upon their perceptions and understandings of various risk processes in current societal and natural environments. High levels of existential security of people in post-industrial knowledge societies are relatively recent and preceded necessary institutional changes which have contributed to necessary development of natural environment-considering policy-making and climate change policies at the European Union, national, regional and local levels. The course contributes to understanding of various risk processes in the evolution of geographical systems in both societal and natural environments.
 
Competencies (students will be able to):
- define and explain the concepts central to the value orientation theory (i.e. values, existential security, secularization index)  
- describe the structure and data availability of the World Value Survey and its limits in comparative research compared to European Social Survey and Eurobarometer datasets
- characterize the intergenerational value orientation shifts in selected region and their relevance to the current selected international policies

Content:
- value orientation theory: key concepts indices and data
- Inglehart-Welzel's cultural map of the world and intergenerational value orientation shifts
- empirical evidence for value orientation, its analyses and limits of interpretation 
",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,"",0,LS,0,"","","",0,0,0
KGEO,PD200,2023,Teaching assignment I,Teaching assignment I,A,A,5,NE,"","'Mgr. Vladan Hruška, Ph.D.', 'doc. Mgr. Pavel Raška, Ph.D.'","'Mgr. Vladan Hruška, Ph.D.', 'doc. Mgr. Pavel Raška, Ph.D.'","4222, 1434","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,0,"","","",0,0,0
KGEO,PD201,2023,Thesis supervision I,Thesis supervision I,A,A,10,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,0,"","","",0,0,0
KGEO,PD202,2023,Teaching assignment II,Teaching assignment II,A,A,5,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,0,"","","",0,0,0
KGEO,PD300,2023,Publication in non-indexed journal I,Publication in non-indexed journal I,A,A,10,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,0,"","","",0,0,0
KGEO,PD301,2023,Publication in indexed journal I,publication in indexed journal I,A,A,30,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,0,"","","",0,0,0
KGEO,PD302,2023,Other rewiewed publication I,Other rewiewed publication I,A,A,10,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,1,"","","",0,1,0
KGEO,PD303,2023,National conference presentation I,National conference presentation I,A,A,5,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,1,"","","",0,1,0
KGEO,PD304,2023,International conference presentation I,International conference presentation I,A,A,10,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,0,"","","",0,0,0
KGEO,PD305,2023,Internal research project I,Internal research project I,A,A,10,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,1,"","","",0,1,0
KGEO,PD306,2023,Field Research I,Field Research I,A,A,10,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,0,"","","",0,0,0
KGEO,PD307,2023,Research Project I,Research Project I,A,A,20,NE,"","","","","","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,0,"","","",0,0,0
KGEO,PD308,2023,Research outreach I,Research outreach I,A,A,20,NE,"","","","","","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,1,"","","",0,1,0
