katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KMA,P232,2023,Vybrané partie z matematiky,Vybrané partie z matematiky,N,A,2,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"'doc. PaedDr. Petr Eisenmann, CSc.', 'Mgr. Lucie Loukotová', 'Mgr. Jiří Rozkovec'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'Mgr. Lucie Loukotová' (100), 'Mgr. Jiří Rozkovec' (100)","261, 3188, 8677","","","","","","","","KMA/P135, KMA/P136","","","'Kopáček, J. Matematická analýza pro fyziky I, II, Matfyzpress, Praha, 1997, 1998. ',
'ZDRÁHAL, T., PELIKÁN, Š. Matematická analýza - cvičení II, III, IV PF Ústí n. L., 1986. ',
'BRABEC, J.:. Matematická analýza II, Pha, SNTL, 1986. ',
'Budinský B., Charvát J. Matematika I (část 2), Vydavatelství ČVUT, Zikova 4, Praha 6. ',
'Kaňka, M. Henzle, J. Matematika II, Ekopress, 2003. '","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"Požadavky k udělení zápočtu jsou dva:
1. Maximálně dvě absence na cvičeních.
2. Získání alespoň 60 % bodů v součtu ze tří zápočtových písemek psaných v průběhu výuky.

Pozn.: Student má nárok na dva opravné termíny ve zkouškovém období. V opravných termínech se bude psát písemka z látky celého semestru.","Řady
-  Číselné řady a jejich vlastnosti, absolutní konvergence. kritéria konvergence řad s nezápornými členy
-   Mocninné řady a jejich vlastnosti, poloměr konvergence

Úvod do teorie obyčejných diferenciálních rovnic
-   Základní pojmy (řešení dif. rovnic a jejich klasifikace)
-   Diferenciální rovnice 1. řádu se separovatelnými proměnnými
-   Lineární diferenciální rovnice 1. řádu
-   Lineární diferenciální rovnice 2. řádu s konstantními koeficienty

Úvod do diferenciálního počtu funkcí více proměnných
-   Pojem limita a spojitost funkce více proměnných
-   Směrová a parciální derivace, diferenciál, gradient, derivace složené funkce, derivace vyšších řádů
-   Taylorova formule
-   Funkce definované implicitně
-   Lokální extrémy funkcí, vázané extrémy funkcí","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,1,"","","",1,0,0
KMA,P321,2023,Diferenciální geometrie,Diferenciální geometrie,A,A,6,NE,"","'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.', 'Mgr. Lucie Loukotová'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100), 'Mgr. Lucie Loukotová' (100)","8987, 3188","","","","","","","","","","","'Budinský B. Analytická a diferenciální geometrie, SNTL, Praha, 1983. ',
'Boček L., Kubát V. Diferenciální geometrie křivek a ploch, SPN, Praha, 1983. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"V předmětu jsou využívány jak znalosti geometrie, tak diferenciálního (integrálního) počtu ke studiu jednoduchých křivek (cykloidy, šroubovice) a ploch (plochy přímkové, plochy rotační). Důraz je kladen na mezipředmětové vztahy matematické analýzy, geometrie i mechaniky. Přednáška se bude zabývat parametrickým vyjádření křivky, Frenetovými  vzorci, křivostí a torzí křivky, oskulační kružnicí, hlavními  směry na ploše, Gaussovou křivostí  plochy asymptotickými, hlavními a geodetickými křivkami na ploše, přímkovými plochami rozvinutelnými a zborcenými, zobrazeními plochy na plochu.",Zkouška,ANO,Kombinovaná,"1. docházka (jsou povoleny maximálně dvě neomluvené absence)
2. zápočtová písemná práce musí být splněna na alespoň 60%

Vlastní zkouška se skládá z písemné a ústní části. 

Písemná část obsahuje příklady na výpočet délky oblouku křivky, křivost a torzi křivky, určení asymptotických, hlavních a geodetických křivek na ploše, určit plošný obsah , najít konformní zobrazení apod.

Okruhy ústní části:
Parametrické vyjádření křivky, ekvivalentní vyjádření
Tečna křivky, inflexní bod, oskulační rovina
Délka oblouku křivky, oblouk jako parametr
Frenetovy vzorce, křivost a torze křivky
Oskulační kružnice křivky
Parametrické vyjádření plochy
Křivka na ploše, tečná rovina plochy, parametrické křivky
Asymptotické směry a asymptotické křivky na ploše
Normálová křivost plochy
Hlavní směry a hlavní křivky na ploše
Eulerův vzorec pro normálovou křivost
Přímkové plochy, plochy rozvinutelné
Geodetické křivky na ploše
Zobrazení plochy na plochu (konformní, plochojevné)

","1. Parametrické vyjádření křivky (kružnice, kuželosečky, šroubovice, cykloidy)
2. Tečna a oskulační rovina křivky
3. Délka oblouku křivky, oblouk jako parametr
4. Frenetovy vzorce, křivost a torze křivky
5. Oskulační kružnice křivky
6. Parametrické vyjádření plochy (sféra, kvadriky, anuloid)
7. Křivka na ploše, tečná rovina, první základní forma plochy
8. Druhá základní forma plochy, asymptotické a hlavní směry
9. Asymptotické a hlavní křivky na ploše
10. Geodetické křivky
11. Rotační plochy
12. Přímkové plochy (rozvinutelné, zborcené)
13. Kartografická zobrazení
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,Bc.,Bc.,A,"",LS,1,"","","",0,0,1
KMA,P401,2023,Matematická analýza II,Matematická analýza II,N,A,6,NE,"","'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Veronika Pitrová, PhD., Ph.D.'",5205,"'doc. PaedDr. Petr Eisenmann, CSc.', 'RNDr. Veronika Pitrová, PhD., Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)","261, 5205","'doc. PaedDr. Petr Eisenmann, CSc.', 'RNDr. Veronika Pitrová, PhD., Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)","261, 5205","","","","","","","","KMA/P301, KMA/P336","",KMA/MA3,"'JARNÍK, V. Integrální počet I, Praha, ACADEMIA, 1984. ',
'VESELÝ, J. Matematická analýza pro učitele I, II, Matfyz press, 1994. ',
'ČERNÝ, I. Matematická analýza 2. část, Liberec, 1995. ',
'ČERNÝ, I. Matematická analýza 3. část, Liberec, 1996. '","","","",A,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Studenti se seznámí s integrálním počtem reálných funkcí jedné proměnné, výpočtem integrálů a jejich použití, hlavně v geometrii a ve fyzice. Dále se seznámí se  základy obyčejných diferenciálních rovnic.",Zkouška,ANO,Kombinovaná,"Kromě účasti na cvičeních je podmínkou udělení zápočtu získání alespoň polovičního množství bodů ze tří zápočtových písemných prací, které studenti píšou v průběhu semestru. Zkouška bude písemná a ústní.","Primitivní funkce  a její základní vlastnosti
Metody integrace po částech a substitucí
Integrace racionálních funkcí a na ně převoditelných funkcí
Newtonův integrál, jeho základní vlastnosti
Riemannův integrál a jeho vztah k Newtonovu integrálu
Numerický výpočet integrálu
Použití integrálu v geometrii (obsahy a objemy, délky a povrchy)
Použití integrálu ve fyzice (těžiště, práce, tlak)
Obyčejné diferenciální rovnice 1.řádu, existence řešení
Obyčejné diferenciální rovnice druhého řádu, hlavně lineární
Použití diferenciálních rovnic
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KMA,P405,2023,PVK - Matematika IV,Matematika IV,N,A,7,NE,"","","","","","","","","","","","","","","","","","","","","'VESELÝ, J. Komplexní analýza, Karolinum, Praha, 2000. ',
'KOPÁČEK, J. Matematika pro fyziky III, Matfyzpress, Praha, 1999. ',
'KOPÁČEK, J. Matematika pro fyziky IV, Matfyzpress, Praha, 2003. '","","","",N,4,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Náplní předmětu je úvod do komplexní analýzy, Fourierovy řady, Fourierův integrál
a základní informace o parciálních diferenciálních rovnicích. Tyto partie jsou velmi důležité pro aplikace v přírodních vědách a inženýrství.
",Zkouška,ANO,Kombinovaná,"","1. Opakování komplexních čísel, modulus, argument komplexního čísla
2. Elementární funkce, jednoznačné větve mnohoznačných funkcí. 
3. Holomorfní funkce
4. Komplexní křivkový integrál, Cauchyova věta a Cauchyův vzorec 
5. Vyjádření holomorfní funkce mocninnou řadou
6. Reziduová věta 
7. Vyjádření  periodické funkce Fourierovou řado
8. Fourierovy řady v Hilbertově prostoru. 
9. Fourierova transformace integrovatelné funkce 
10. Fourierova transformace v Hilbertově prostoru
11. Fourierova transformace distribucí
12. Klasifikace parciálních diferenciálních rovnic
13. Laplaceova rovnice, rovnice vedení tepla, vlnová rovnice
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KMA,P411,2023,Odborné prezentace v matematice,Odborné prezentace v matematice,N,A,2,NE,"","'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"","","","","","","","","","","","","","",N,8,HOD/TYD,8,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"Zápočet bude udělen za účast, vypracování a obhájení seminární práce.","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KMA,P421,2023,Pravděpodobnost a statistika I,Pravděpodobnost a statistika I,N,A,4,NE,"","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'",8035,"'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.' (100)",8035,"","","","","","","","","","","","","KMA/P521, KMA/P531","'Likeš, J., Machek, J. Počet pravděpodobnosti, SNTL, Praha, 1987. ',
'Dupač, V., Hušková, M. Pravděpodobnost a matematická statistika, Karolinum, Praha, 2001. ',
'Rényi, A. Teorie pravděpodobnosti, Academia, Praha, 1972. ',
'Rosenthal, J. S. A first look at rigorous probability theory, World Scientific, Singapore, 2006. ',
'Cihlář, J., Pelikán, Š. Pravděpodobnost - cvičení, PF UJEP, Ústí nad Labem, 1996. ',
'Cihlář, J. Pravděpodobnost, PF UJEP, Ústí nad Labem, 1982. ',
'Potocký, R. Sbírka úloh z pravděpodobnosti a matematické statistiky, Alfa, Bratislava, 1986. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurs systematizuje poznatky ze středoškolské kombinatoriky a pravděpodobnosti a seznamuje studenty s možnými způsoby popisu zákonitostí u statisticky stabilních náhodných jevů. Podrobně jsou rozebírány pravděpodobnostní prostory, náhodné veličiny a jejich charakteristiky, zvláštní pozornost je věnována rozdělením pravděpodobnosti často využívaným v aplikacích a limitním větám.",Zápočet,NE,Kombinovaná,"Po skončení výuky a probrání předepsané látky se uskuteční písemné prověření, které bude skládat ze dvou částí: z teoretické části s váhou 40% a z praktické části s váhou 60% na celkovém hodnocení. K získání zápočtu je třeba z obou částí získat alespoň 50% hodnocení a dohromady alespoň 60% celkového hodnocení. Tyto podmínky se vztahují na řádný termín i opravné termíny.
","1. Pojem pravděpodobnosti
2. Pravděpodobnostní prostor
3. Podmíněná pravděpodobnost
4. Opakované pokusy
5. Typy náhodných veličin: diskrétní, spojité, zmíšené
6. Charakteristiky náhodných veličin
7. Generující funkce
8. Systémy náhodních veličin řídicích se diskrétním zákonem
9. Systémy náhodních veličin řídicích se spojitým zákonem
10. Podmíněné náhodné veličiny, nezávislost
11. Charakteristiky systémů náhodních veličin, podmíněné charakteristiky
12. Zákony velkých čísel, centrální limitní teorém
13. Transformace náhodních veličin","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,Bc.,Bc.,A,"",LS,0,"","","",0,0,0
KMA,P423,2023,Matematická analýza IV,Matematická analýza IV,N,A,6,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.'",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"","","","","","","","KMA/P323, KMA/P325, KMA/P337","","","'Kopáček, J. Matematika pro fyziky IV, Matfyzpress, Praha, 2003. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Fourierovy řady a jejich výpočet, Laplaceova a Fourierova transformace a jejich použití, variační počet, křivkové a plošné integrály a jejich použití v praxi.",Zkouška,ANO,Kombinovaná,Podmínkou k udělení zápočtu je úspěšné zvládnutí zápočtové písemky a snaha o maximální účast na výuce. Absence budou posuzovány v relaci k výsledku písemky. U ústní zkoušky jsou požadovány i znalosti ze zimního semestru. ,"Křivky a plochy
Křivkové integrály
Greenova věta
Plošné integrály
Gaussova-Ostrogradského věta
Stokesova věta
Potenciální pole, fyzikální význam předchozích vět
Fourierovy řady
Fourierův integrál a Fourierova transformace
Laplaceova transformace 
Variační počet, úlohy s pevnými konci
Úlohy s volnými konci
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","",Čeština,"",A,N,N,"","","",A,N,"",0,Bc.,Bc.,A,"",LS,0,"","","",0,0,0
KMA,P425,2023,Funkcionální analýza I,Funkcionální analýza I,N,A,6,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"","","","","","","","","",KMA/P527,"'Lukeš, J. Úvod do funkcionální analýzy. Praha: Karolinum, 2011. ',
'Taylor, A. E. Úvod do funkcionální analýzy. Praha: Academia, 1973. ',
'Kolgomorov, A. N. a Fomin, S. V. Základy teorie funkcí a funkcionální analýzy. Praha: SNTL, 1975. '","","",Písemná zkouška,N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Normované a Banachovy prostory, spojitost lineárních zobrazení, duální prostory, reflexivita, Hilbertovy prostory a Fourierovy řady Věty: Hahnova-Banachova věta, Banachova o otevřeném zobrazení, věta o uzavřeném grafu.",Zkouška,ANO,Kombinovaná,"Podmínkou k udělení zápočtu je napsat na 50% zápočtovou písemku.
Zkouška ústní z probrané látky.
","1. Normy na lineárních prostorech, normované prostory
2. Úplnost, Banachovy prostory 
3. Příklady normovaných a Banachových prostorů
4. Spojité lineární zobrazení, funkcionály
5. Hanh-Banachova věta a její použití
6. Věta o otevřeném zobrazení a o uzavřeném grafu
7. Duální normované prostory a jejich vlastnosti 
8. Příklady duálních prostorů
9. Reflexivní prostory
10. Hilbertovy prostory
11. Fourierovy řady v Hilbertových prostorech

",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","",Čeština,"",A,N,N,"","","",N,N,"",0,Bc.,Bc.,A,"",LS,0,"","","",0,0,0
KMA,P427,2023,Teorie množin,Teorie množin,N,A,4,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"","","","","","","","","","","","","","'Halmos, P. R. Naive set theory, Springer Berlin, 1974. ',
'Balcar, B., Štěpánek, P. Teorie množin, Academia Praha, 2001. ',
'Fuchs, Eduard. Teorie množin pro učitele. Brno, 1999. ISBN 80-210-2201-9.',
'VOPĚNKA, P. Vyprávění o kráse novobarokní matematiky. Práh, Praha, 2004. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"Pro udělení zápočtu je nutné vyřešit alespoň polovinu zadaných úloh v průběhu semestru. Součástí některých je prezentace jejich řešení kolegům.

Zkouška je kombinovaná písemná a ústní, student musí prokázat znalosti v celém rozsahu přednášek.
","1. Pojem množina, třída, obor.
2. Axiomatika teorie množin.
3. Uspořádání na množině, dobré uspořádání, řez.
4. Kardinální a ordinální číslo.
5. Axiom potence, axiom výběru, Cantorova věta, hypotéza kontinua.
6. Porovnávání významných číselných množin.
7. Limitní a počáteční ordinální číslo.
8. Teorie konečných množin.
9. Teorie, model, důkaz.
10. Nekonečná kombinatorika, Ramseyova věta.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,Bc.,Bc.,A,"",LS,0,"","","",0,0,0
KMA,P449,2023,Diskrétní matematika,Diskrétní matematika,N,A,5,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.'",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","","'RONALD L. GRAHAM, DONALD E. KNUTH, OREN PATASHNIK. Concrete mathematics: a foundation for computer science. Boston, 2000. ',
'JIŘÍ MATOUŠEK, JAROSLAV NEŠETŘIL. Kapitoly z diskrétní matematiky. Praha, 2002. ',
'DONALD E. KNUTH. Umění programování, 1. díl - Základní algoritmy. Brno, 2008. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"The major topics in this course include sums, recurrences, elementary number theory, binomial coefficients, generating functions. The goal is to become familiar with discrete operations.



",Zkouška,ANO,Kombinovaná,"Požadavky k zápočtu:

Bude se psát jedna zápočtová písemka, ze které je třeba získat více než jednu třetinu bodů. Ve zkouškovém období lze psát nejvýše dvě opravné zápočtové písemky. Z opravné zápočtové písemky je třeba získat více než jednu třetinu bodů.","1. Matematická indukce
2. Čísla, mocniny a logaritmy
3. Součty a součiny
4. Celočíselné funkce a teorie čísel
5. Permutace a faktoriály
6. Binomické koeficienty
7. Harmonická čísla
8. Fibonacciho čísla
9. Generující funkce","Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.




","","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KMA,P450,2023,Pravděpodobnost a statistika,Pravděpodobnost a statistika,N,A,7,NE,"","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'",8035,"'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.' (100)",8035,"'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.' (100)",8035,"","","","","","","","","",KMA/P521,"'Cihlář J., Pelikán Š. Pravděpodobnost - cvičení, PF UJEP, Ústí nad Labem, 1996. ',
'Cihlář, J. Pravděpodobnost, PF UJEP, Ústí nad Labem, 1982. ',
'Likeš J., Machek J. Počet pravděpodobnosti, SNTL, Praha 1987. ',
'Dupač V., Hušková M. Pravděpodobnost a matematická statistika, Karolinum, Praha, 2001. ',
'POTOCKÝ, R. Sbírka úloh z pravděpodobnosti a matematické statistiky. Alfa, Bratislava, 1986. ',
'Rényi A. Teorie pravděpodobnosti, ACADEMIA, Praha, 1972. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"Zápočet - získání nejméně 100 bodů. Body se udělují z tří testů (každý 35 bodů), z docházky (5 body za účast na cvičení) a z prezentace domácí práce na cvičení (body dle obtížnosti prezentace). ","1. Úvodní poznámky o charakteru předmětu
2. Typy pravděpodobnostních prostorů, axiomy
3. Základní věty o pravděpodobnosti
4. Podmíněná pravděpodobnost, nezávislost náhodných jevů
5. Typy náhodných veličin, pravděpodobnostní funkce, hustota
6. Charakteristiky náhodných veličin, momentová vytvořující funkce
7. Alternativní a rovnoměrné rozdělení
8. Binomické a hypergeometrické rozdělení
9. Poissonovské procesy
10. Poissonovo a exponenciální rozdělení
11. Normální rozdělení
12. Aplikace normálního rozdělení
13. Čebyševova nerovnost, zákon velkých čísel
14. Centrální limitní věta","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KMA,P451,2023,Topologie,Topologie,N,A,6,NE,"","'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)",5205,"'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)",5205,"'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)",5205,"","","","","","","","","","","'R.Engelking. General Topology, Heldermann Verlag, Berlin 1989. ',
'M.Hušek, P.Pyrih. Topologické prostory (elektronická skripta, MFF 2008). ',
'A. L. Steen, A. J. Seebach. Counterexamples in Topology. Berlin: Springer verlag, 1995. ',
'S. Willard. General Topology. Addison-Wesley, 1970. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zkouška,NE,Kombinovaná,"Podmínkou k udělení zápočtu je napsat zpracování příkladů ze cvičení
Zkouška ústní z probrané látky.
","1. Základní topologické pojmy (otevřené a uzavřené množiny, spojitost)
2. Základní konstrukce (podprostory, součiny, součty, kvocienty)
3. Oddělovací axiomy (hlavně Hausdorffovy a úplně regulární prostory)
4. Kompaktní prostory
5. Kompaktifikace (hlavně Čechova-Stoneova)
6. Zobecněná kompaktnost (hlavně spočetná kompaktnost, pseudokompaktnost)
7. Normální prostory, Urysohnovo lemma a věta
8. Metrizovatelnost
9. Prostory funkcí
10. Stone-Weierstrassova věta a její aplikace
11. Brouwerova věta o pevném bodě
12. Topologické grupy
13. Homologické grupy polyedrů","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KMA,P527,2023,Funkcionální analýza II,Funcionální analýza II,N,A,4,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"","","","","","","","","","",KMA/P425,"","","'Taylor, A. E. Úvod do funkcionální analýzy. Praha: Academia, 1973. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Topologické lineární prostory, lokálně konvexní prostory, prostory spojitých funkcí, duální prostory, slabé topologie, dualita a reflexivita, věty o pevných bodech a jejich aplikace.",Zkouška,NE,Kombinovaná,"Účast na konzultacích, ústní zkouška.","1. Topologické lineární prostory                                                                                            
2. Vlastnosti TLP                                                                                                                  
3. Příklady TLP   									            
4. Konvexní množiny a Minkowskiho funkcionály                                                                 
5. Lokálně konvexní prostory a jejich vytváření normami                                                
6. Kompaktnost a extremální body                                                                                    
7. Funkcionály a duální prostory                                                                                           
8. Příklady dualit                                                                                                                            
9. Slabé a silné topologie                                                                                                              
10. Dualita a reflexivita                                                                                                               
11. Duální operátory                                                                                                             
12. Adjungované operátory",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","",Čeština,"",A,N,N,"","","",N,N,"",0,Bc.,Bc.,A,"",LS,0,"","","",0,0,0
