katedra,zkratka,rok,nazev,nazevDlouhy,maVyuku,vyukaZS,vyukaLS,jakCastoJeNabizen,jakCastoJeNabizenUpresneni,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KI,KPGR,2023,Počítačová grafika,Počítačová grafika,A,N,A,K,"",3,NE,"","","","","'Ing. Pavel Kuba, Ph.D.'","'Ing. Pavel Kuba, Ph.D.' (100)",2317,"'Ing. Pavel Kuba, Ph.D.'","'Ing. Pavel Kuba, Ph.D.' (100)",2317,"","","","","","","",KI/KMPG,KI/CGR,KI/PPGR,"'Žára J., Beneš B., Felkel P. Moderní počítačová grafika, 2. vydání. null. Computer Press, Brno, 2005. ISBN null.',
'Sochor,J., Žára,J., Beneš,B. Algoritmy počítačové grafiky, Praha, ČVUT. 1996. ',
'Hashimoto A. Velká kniha digitální grafiky a designu. Computer Press, Brno, 2008. ',
'Beneš,B.,Felkel,P.,Sochor,J.,Žára,J. Vizualizace, Praha, ČVUT. 1997. '","","","",N,4,HOD/SEM,4,HOD/SEM,2,HOD/SEM,"Obsah předmětu je věnován teorii potřebné k pochopení dvourozměrné a třírozměrné počítačové grafiky. Studenti jsou
v rámci přednášek podrobně seznámeni s algoritmy pro vykreslování 2D těles, úpravám obrazu, modelování 3D objektů
a vykreslování výsledné scény. Cvičení slouží k ověření probíraných algoritmů při tvorbě vlastních programů.",Zápočet,NE,Kombinovaná,"Seminární práce, ústní ověření teoretických znalostí","1. 2D grafika
2. Geometrické transformace, homogenní souřadnice
3. Úpravy obrazu; redukce barevného prostoru, histogram
4. Odstraňování šumu, ostření, detekce hran
5. Hraniční, objemová a procedurální reprezentace, modelování objektů
6. Světlo a lokální osvětlovací modely, stínovací metody (konstantní, Gouradova, Phongova)
7. Problém viditelnosti, stíny (projekční metody, stínové těleso, paměť hloubky), textury
8. Globální zobrazovací metody; zobrazovací rovnice
9. Radiance, radiozita, sledování paprsku, cesty, fotonů",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina",Výuka v anglickém jazyce je určena výhradně studentům přijíždějícím v rámci programu Erasmus.,A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KI,KPGUI,2023,Programování - graf. uživatel. rozhraní,Programování - graf. uživatel. rozhraní,A,N,A,K,"",4,NE,"","'RNDr. Petr Kubera, Ph.D.'","'RNDr. Petr Kubera, Ph.D.'",650,"'RNDr. Petr Kubera, Ph.D.'","'RNDr. Petr Kubera, Ph.D.' (100)",650,"'RNDr. Petr Kubera, Ph.D.'","'RNDr. Petr Kubera, Ph.D.' (100)",650,"","","","","","","","","","","",KI/PGUI,"","",N,8,HOD/SEM,12,HOD/SEM,0,HOD/SEM,"Kurz je zaměřen na vizuální programování v desktopových prostředích. Důraz je kladen na interaktivní graficky orientované aplikace a na návrh grafických uživatelských rozhraní. Student je prostřednictvím tohoto kurzu seznámen s filozofií událostmi řízeného programování. Cílem je poskytnout přehled o možnostech tvorby GUI napříč platformami.
Primární zaměření je však na platformu .NET, resp. její grafickou nadstavbu WPF. V případě zájmu je možné řešit témata 4 až 8 i za pomocí jiných technologií než .NET.",Zkouška,ANO,Kombinovaná,Seminární práce,"1. Model událostmi řízeného programování (návrhový vzor observer a jeho užití, delegáty, události)
2. Jazyk XAML a vizuální návrh aplikace (použití formulářů, dialogů, tlačítek apod.)
3. Tvorba vlastních grafických komponent
4. Tvorba asynchronních a vícevláknových aplikací
5. Použití relačních databází a ORM frameworků
6. Zpracování XML, JSON, použití webových služeb
7. Reflexe a tvorba pluginů aplikací
8. Globalizace, lokalizace a konfigurace aplikací, použití zdrojů
9. Tvorba GUI aplikací v Pythonu (PyQT, Tkinter)
10. Tvorba GUI aplikací v Javě ? Swing
11. Tvorba GUI aplikací v Javě ? Java FX
12. Tvorba GUI založeného na webu ? Electron
13. Kontrola a předvedení seminárních prací","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,0,"","","",0,0,0
KI,KPHW2,2023,Programování hardwaru II,Programování hardwaru II,A,N,A,K,"",3,NE,"",'Ing. Petr Haberzettl','Ing. Petr Haberzettl',1780,"","","","","","",'Ing. Petr Haberzettl','Ing. Petr Haberzettl' (100),1780,"","","","",KI/KPHW1,"","","'FreeRTOS Real-time operating system for microcontrollers. ',
'Di Jasio, Lucio. Programming 32-bit Microcontrollers in C: Exploring the PIC32 (Embedded Technology). 2008. ISBN 978-0750687096. ',
'The FreeRTOS Reference Manual. Amazon.com, 2017. ',
'Tim Wilmshurst. Designing Embedded Systems with PIC Microcontrollers, Principles and Applications. 2nd Edition, 2006, ISBN 978-1856177504. ',
'Amos Brian. Hands-On RTOS with Microcontrollers: Building real-time embedded systems using FreeRTOS, STM32 MCUs, and SEGGER debug tools. 2020. ISBN 978-1838826734. '","","","",A,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"Cílem předmětu je seznámit studenty s otevřeným operačním systémem reálného času pro 32 bitové mikrokontrolery a procesory. Konkrétně se systémem FreeRTOS, který patří mezi nejrozšířenější. Studenti by měli naučit i tvorbu složitějších aplikaci na jednočipových mikropočítačích s pomocí tohoto operačního systému.",Zkouška,ANO,Kombinovaná,"Zápočet: semestrální projekt
Zkouška: ústní","1. Možnosti systému FreeRTOS 
2.- 3. Algoritmy preemptivního multitaskingu 
4.- 5. Správa vláken 
6.- 7. Fronty a komunikace mezi vlákny 
8.- 9. Semafory a správa přerušení 
10.- 11. Mutexy a správa sdílených prostředků 
12. Správa paměti 
13.- 14. Implementace systému FreeRTOS","","","","","","",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,2,"","","",0,2,0
KI,KPMBS,2023,Počítačové model. biologických systémů,Počítačové modelování biologických systémů,A,N,A,K,"",2,NE,"","'doc. RNDr. Zbyšek Posel, Ph.D.'","'doc. RNDr. Zbyšek Posel, Ph.D.'",3521,"","","","","","","'doc. RNDr. Zbyšek Posel, Ph.D.'","'doc. RNDr. Zbyšek Posel, Ph.D.' (100)",3521,"","","","","","","","","","","",N,0,HOD/SEM,0,HOD/SEM,6,HOD/SEM,"V rámci předmětu jsou aplikovány počítačové metody a přístupy pro modelování biologických systémů. V první části předmětu jsou nejprve představeny systémy s lineární a nelineární odezvou a s nimi spojené modely a algoritmy. Dále jsou představeny modely komplexních biologických systémů (celá populace). Jde například o modelování postupu migrace nebo šíření virové infekce. Nejvíce prostoru je věnováno modelům zaměřeným na popis uzavřeného biologického systému, jehož výstupem je fyziologický signál (EKG, EMG nebo EEG). Postupně jsou aplikovány modely popisující určité události v jednotlivých signálech. Výsledky modelování jsou porovnávány s daty z veřejně dostupných databází.",Zápočet,NE,Kombinovaná,Seminární práce,"1. Počítačový model biologického systému, jeho formulace a matematický aparát, vztah systém-signál, lineární a nelineární odezva systému, současné aplikace počítačových modelů
2. Počítačové modely jednoduchých systémů, vztahy mezi parametry modelu, vizualizace, lineární, nelineární a fyzikálně-chemické modely biologických systémů
3. - 4. Modelování rozsáhlých biologických systémů, populační, migrační nebo epidemiologické modely, matematický popis, aplikace na vybrané události a porovnání s veřejně dostupnými daty (např. datový repositář Světové zdravotnické organizace)
5. - 8. Modelování biologických systémů s odezvou ve formě fyziologického signálu, definice nejvíce používaných signálů (EKG, EEG, EMG), jejich měření a interpretace výsledků, aplikace lineárních a nelineárních modelů na vybrané události v signálech, porovnání výsledků s reálnými signály dostupnými ve veřejných databázích
9. Diskuse zadání seminární práce na téma modelování rozsáhlých biologických systémů nebo modelování biologických systémů s odezvou ve formě fyziologického signálu, definice problému, zdroje dat, specifikace výstupu práce a její relevance k aktuálně řešeným problematikám
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
KI,KPMP,2023,Programování pro mobilní platformy,Programování pro mobilní platformy,A,N,A,K,"",2,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","KI/KAPR2, KI/KPGL2",KI/0159,"","'Murphy M. L. Android 2 : průvodce programováním mobilních aplikací. Computer Press, Brno, 2011. ',
'Allen G. Android 4: Průvodce programováním mobilních aplikací. Brno, 2013. ISBN 978-80-251-3782-6.',
'Ujbányai M. Programujeme pro Android. Grada Publishing, Praha, 2012. ',
'Lacko, L. Mistrovství - Android. 1. vydání. Brno: Computer Press, 2017. 647 stran. ISBN 978-80-251-4875-4. ',
'null'","","","",N,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"Kurs je zaměřen na praktické programování pro mobilní platformy (mobilní telefony, tablety), přičemž pozornost je věnována typickým rysům  těchto platforem - prodloužený životní cyklus aplikace, sandboxing, dynamičtější GUI a integrace se specifickými hardwarovými a softwarovými službami. Konkrétní platforma bude volena podle aktuálních požadavků (uplatnění na pracovním trhu, dostupnost hardwaru). V rámci kursu budou vytvářeny aplikace středního rozsahu ukazující klíčové aspekty zvolené platformy.

Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ""Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP""",Zápočet,NE,Kombinovaná,"seminární práce:
implementace programu pro mobilní platformu (témata po dohodě s přednášejícím)","1)	principy programování pro mobilní platformy
2)	popis zvolené platformy z pohledu programátora
3)	vývojové prostředí a kompilační řetězec
4)	základní návrhové vzory a idiomy
5)	aplikační manifest a bezpečnost
6)	principy GUI
7)	2D grafika
8)	internetové služby 
9)	geolokace
10)	sensory
11)	persistentní úložiště a databáze
12)	příprava seminární práce","","","","",Čeština,Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ?Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP?,A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,3,"","","",0,3,0
KI,KPOS,2023,Principy operačních systémů,Principy operačních systémů,A,A,A,K,"",3,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","","","","","",KI/KOPS,"","","'Lukáš J. Jádro systému Linux. Computer Press, 2008. ISBN 9788025120842.',
'Stallings, W. Operating Systems: Internals and Design Principles, Global Edition. Pearson Education Limited, 2017. ISBN 978-1-292-21429-0. ',
'http://jf.cz/skripta/os1.pdf',
'Fišer J. Principy operačních systémů II. PřF UJEP. ',
'Bach M. J. Principy operačního systému UNIX. Softwarové Aplikace a Systémy, Praha, 1993. ISBN 80-901507-0-5.',
'null',
'Goodheart B., Cox J. The Magic Garden Explained: The Internals of Unix System V Release 4. Prentice Hall, 1994. ISBN 978-0130981387.'","","","",N,6,HOD/SEM,0,HOD/SEM,2,HOD/SEM,"Kurs je zaměřen na základní principy a interní strukturu současných operačních systémů. Pozornost je také věnována tomu, jak se tato struktura projevuje v aplikačním rozhraní jednotlivých systémů (Win32, POSIX), a tedy i plnohodnotnému využití možností současných operačních systémů v uživatelských programech.",Zkouška,NE,Kombinovaná,Ústní zkouška: základní mechanismy OS a API rozhraní,"1.	architektura OS (hierarchická, klient-server)
2.	správa paměti - triviální správci paměti
3.	virtualizace paměti
4.	sdílená paměť (implementace a funkce)
5.	správa procesů - preemptivní multitasking a plánování procesů
6.	vlákna (korutiny, user space threads, kernel threads)
7.	synchronizace procesů
8.	meziprocesorová komunikace
9.	vstupně výstupní systém (ovladače) 
10.	souborový systém
11.	bezpečnost na úrovni OS
12.	OS a multiprocesorové systémy","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KI,KPPG,2023,Paralelní programování,Paralelní programování,A,N,A,K,"",5,NE,"","'prof. Ing. Martin Lísal, DSc.'","'prof. Ing. Martin Lísal, DSc.'",609,"'Mgr. Jiří Fišer, Ph.D.', 'prof. Ing. Martin Lísal, DSc.', 'doc. RNDr. Zbyšek Posel, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100), 'prof. Ing. Martin Lísal, DSc.' (100), 'doc. RNDr. Zbyšek Posel, Ph.D.' (100)","251, 609, 3521","'Mgr. Jiří Fišer, Ph.D.', 'doc. RNDr. Zbyšek Posel, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100), 'doc. RNDr. Zbyšek Posel, Ph.D.' (100)","251, 3521","","","","","","","",KI/KPGL1,"","","'Albahari J. C# 4.0 in a Nutshell: The Definitive Reference. O Reilly Media, 2010. ISBN 978-0596800956.',
'AMD. OpenCL Zone. ',
'Lísal M. Paralelní počítání. Univerzita J.E.Purkyně, 2006. ISBN 80-7044-784-2.',
'M. Lísal. Paralelní programování s aplikacemi. Ústí n. Lab., 2007. ',
'Quinn M. Parallel Programming in C with MPI and OpenMP. McGraw-Hill, 2003. ISBN 978-0072822564.',
'Chandra R. Parallel Programming in OpenMP. Morgan Kaufmann, 2000. ISBN 978-1558606715.'","","","",N,6,HOD/SEM,6,HOD/SEM,0,HOD/SEM,"Kurs přináší základní teoretické a především praktické informace související s paralelním programováním. Východiskem je popis paralelních systémů a principů paralelního programování. Hlavní důraz je kladen na těsně vázané systémy se symetrickým multiprocesingem využívající vlákna (OpenMPI a Parallel-LINQ), stručně jsou však představeny i systémy asymetrické (GPGPU) a masivně paralelní systémy. Na seminářích jsou presentovány paralelní řešení elementárních matematicky orientovaných algoritmů či běžných aplikačních operací.",Zkouška,ANO,Kombinovaná,"","1.	Principy a klasifikace paralelních systémů (Flynnova taxonomie, masivně paralelní systémy, SMP)
2.	Efektivita paralelizace (Amdahlův zákon, Gustafson-Barsisův zákon)
3.	Procesy: paralelismus na úrovni OS versus paralelismus na úrovni aplikací (vlákna a jejich role)
4.	Paměť: nízkoúrovňový přístup k paměti (C ukazatelů a kešování u SMP)
5.	OpenMP (jazyk C)
6.	Praktický příklad v OpenMP
7.	Parallel-LINQ a Parallel Tasks (v jazyce C#)
8.	Praktický příklad v Parallel-LINQ
9.	OpenCL (nehomogenní systémy s GPU)
10.	Praktický příklad v OpenCL
11.	MPI (implementace v C)
12.	Praktický příklad v MPI
13.	Automatická paralelizace (např. Parallel Computing Toolbox Matlabu)","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,1,"","","",0,1,0
KI,KPPS,2023,Praktika počítačových sítí,Praktika počítačových sítí,A,N,A,K,"",2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.'",2776,"","","","","","","","","","","","","",KI/KPSE,"","","'Dordal, P. L. An Introduction to Computer Networks. Loyola University Chicago. 2021. ',
'Donahue, G. A. Kompletní průvodce síťového experta. Computer Press, 2009, 528 s., ISBN 978-80-251-2247-1. ',
'Pužmanová, R. Moderní komunikační sítě od A do Z. Computer Press, 1998, ISBN 80-7226-098-7. 1998. ISBN 80-7226-098-7.',
'Medhi, D., Ramasamy, K. Network Routing. Algorithms, Protocols, and Architecture. Elsevier, 2007. ',
'Valenta, V., Simr, P. Počítačové sítě I. Ústí nad Labem: Univerzitní centrum podpory pro studenty se specifickými vzdělávacími potřebami, 2015. ',
'Pužmanová, R., Šmrha, P. Propojování sítí s TCP/IP. Studijní opora, Kopp, 1999, ISBN 80-7232-080-7. ',
'Pužmanová R. Routing and Switching - Time of Convergence. Addison-Wesley, 2002, ISBN 0-201-39861-3. Addison-Wesley, 2002. ISBN 0-201-39861-3.',
'Sanders, C. Analýza sítí a řešení problémů v programu Wireshark. Computer Press, 2012, 288 s., ISBN 978-80-251-3718-5. ',
'Mehta, N., Healy, R., Odom, W. Směrování a přepínání sítí. Computer Press, 2009, 880 s., ISBN 978-80-251-2520-5. ',
'Dostálek, L., Kabelová, A. Velký průvodce protokoly TCP/IP a systémem DNS. Computer Press, Praha, 2008. ISBN 9788025122365. Praha: Computer Press, 2008. ISBN 9788025122365.'","","","",A,0,HOD/TYD,4,HOD/SEM,2,HOD/SEM,"Student se prostřednictvím laboratorních úloh připraví na řešení skutečných problémů, které mohou nastat v profesní praxi při správě počítačových sítích.",Zápočet,NE,Kombinovaná,Zápočet: laboratorní úloha,"1. Interior routovací protokoly (2 týdny)
2. Exterior routovací protokoly (2 týdny)
3. Redistribuce při směrování (2 týdny)
4. Troubleshooting v počítačových sítích (3 týdny)","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,0,"","","",0,0,0
KI,KPPT,2023,Praktikum počítačových technologií,Praktikum počítačových technologií,A,A,A,K,"",2,NE,"",'Mgr. Kamil Balín','Mgr. Kamil Balín' (100),1165,"","","",'Mgr. Kamil Balín','Mgr. Kamil Balín' (100),1165,"","","","","","","",KI/KAPC,"","","'Horák J. Hardware pro pokročilé. Computer Press, Brno, 2007. ISBN 978-80-251-1741.',
'Horák J. BIOS a Setup: Průvodce základním nastavením počítače. Computer Press, Brno, 2010. ISBN 978-80-251-3035-3.',
'DEMBOWSKI K. Mistrovství v Hardware. Computer Press, Praha, 2009. ',
'Valečko Z. Řešení problémů s PC. Computer Press, Brno, 2006. ISBN 80-251-1203-9.'","","","",N,0,HOD/SEM,14,HOD/SEM,0,HOD/SEM,"Úkolem praktika je seznámit se především s hardwarem počítače typu IBM PC a jeho příslušenstvím formou řešení laboratorních úloh. Výuka probíhá v laboratořích v menších skupinách. Předmět slouží k procvičení znalostí získaných v teoretické výuce, především pak v předmětu Architektura počítačů. Hlavní náplní kurzu je stavba několika typů počítače, jejich konfigurace, instalace základního softwaru a řešení případných problémů hardwarového či softwarového typu. Studenti si vyzkouší diagnostiku a základní měření elektrických veličin.",Zápočet,NE,Kombinovaná,"","1.	Návrh počítačové sestavy
2.	Stavba PC
3.	Bezpečnost
4.	Diagnostika, měření fyzikálních charakteristik (napětí, proud, výkon aj.)
5.	Testování komponent
6.	Údržba PC
7.	Instalace a konfigurace OS
8.	Psaní jednoduchých skriptů OS
9.	Záloha OS
10.	RAID pole
11.	Nastavení a flashování BIOSu, firmware
12.	UPS
13.	Řešení problémů","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KI,KPRI,2023,Programování pro internet,Programování pro internet,A,N,A,K,"",4,NE,"","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'",2239,"'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"","","","","","","","","","","'Welling, L. PHP a MySQL. Computer Press, 2017, 800 stran. ISBN: 9788025148921. ',
'Sklar, D. PHP 7, Zoner Press, 2018, 368 stran. ISBN: 978-80-7413-363-3. ',
'Herout, P. XSLT 2.0 a SVG prakticky- Xpath 2.0 a Java. Ebook, 2010. ',
'HTML 5 Black Book, Covers CSS 3, JavaScript, XML, xHTML, AJAX, PHP and Jquery. Dreamtech Press, eBook, 77472 KB, 2016. ',
'Lopez, A. Learning PHP 7. Packt Publishing, 2016. ISBN: 9781785880544. ',
'Robbins, J. N. Learning Web Design. O Reilly Media, 2018, 808 pages. ',
'Martin, M. G. PHP: Advanced Detailed Approach to Master PHP Programming Language for Web Development. 2019, 83 pages. ',
'Phang, C. L. Web Coding Bible. 2015, 474 pages. '","","","",N,4,HOD/SEM,4,HOD/SEM,2,HOD/SEM,"Kurz dává studentům teoretické znalosti XML technologii a praktické zkušenosti práce s XML soubory. V kurzu se uvažuje návrh webových aplikací (včetně aplikací pracujících s databázemi). V průběhu kurzu bude vytvořeno a zpracováno několik souborů XML. Uvažují se otázky extrakce informací z obsahu XML a její zobrazení na webových stránkách (s použitím css, xslt, js a php). V průběhu kurzu budou vytvořeny webové aplikace, jejichž návrh zahrnuje také témata jako AJAX a práce s XML soubory, cookies a sezení, objektově orientované programování, grafiku, práce
s databázemi.",Zkouška,ANO,Kombinovaná,"Zápočet: seminární práce
Zkouška: ústní","1. Značkovací jazyk XML, Specifikace XML, Zobrazení XML souborů
2. HTML DOM a XML DOM, Javascript a HTML, Javascript a XML DOM
3. Jazyk PHP, PHP (ukladání dat, Cookie a session), PHP (grafika), PHP (práce s objekty)
4. PHP a XML DOM, PHP (simpleXML)
5. PHP (práce s databázemi)","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Mgr.,A,0,LS,9,"","","",4,5,0
KI,KPRIZ,2023,Projektové řízení,Projektové řízení,A,N,A,K,"",2,NE,"",'Ing. Štěpánka Zimová','Ing. Štěpánka Zimová',7352,"","","","","","",'Ing. Štěpánka Zimová','Ing. Štěpánka Zimová' (100),7352,"","","","","","","","'Doležal, J. a kol. Projektový management, Komplexně, prakticky a podle světových standardů. Praha: Grada, 2016. ISBN 978-80-247-5620-2.',
'Krátký, J., Doležal, J. Projektový management v praxi: naučte se řídit projekty. Praha: Grada, 2016. ISBN 978-80-247-5693-6.',
'Rosenau, D. M. Řízení projektu. Praha: Computer Press, 2007. ISBN 978-80-251-1506-0.'","","","",N,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"Prakticky orientovaný předmět seznamuje studenty se základy projektového řízení. Při semináři se studenti seznámí se zásadami projektového řízení demonstrovaných na příkladech z praxe, včetně nejčastějších chyb, které při konkrétních projektech nastávají. Předmět reflektuje reálné potřeby firem na řízení projektu tak, aby byl efektivní.",Zápočet,NE,Kombinovaná,Podmínkou získání zápočtu je 75% účast na seminářích a odprezentování projektu dle projektových zásad. (ve skupince 2 - 3 studentů na reálné podnikatelské téma).,"1. - 2. Projektové řízení obecně - historie a současnost, význam, definice projektového řízení, jeho charakteristiky, fáze projektového řízení, klíčové aspekty, manažerský pohled
3. - 4. Vývoj projektu v oblasti IT - klíčové aspekty, projektový trojúhelník projektové chyby, manažerský vs. IT pohled, příklady z praxe, nejčastější chyby projektů, IT specifika projektu,
5. - 6. SWOT analýza, finanční plán projektu, GDPR ve vazbě na projektové a informační systémy, vyhodnocení projektu, techniky projektového řízení (PDCA, Smart, Time management apod.), přehled základních oblastí: PMBOK, IPMA, Prince2, Agile Prince 2), agilní řízení projektu
7. - 8. Projektová manager, projektový tým, motivace, plánování, soft skills vč. seznámení se základními typy a technikami, management změn projektu
9. - 10. Komunikace, pravidla pro vývojový tým i jednotlivce, funkcionalita a datový pohled na podnikové informační systémy, základy prezentování projektu
11. - 12. Systém managementu projektů - požadavky, legislativa, IT specifika z pohledu systémů, management služeb pro informační technologie, systém řízení bezpečnosti informací, integrovaný systém řízení, audity, reporting projektů, firemní informační systémy ve vazbě na projektové řízení
13. Agilní hry
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,9,"","","",8,0,1
KI,KPSPP,2023,Přípravný seminář k pedagogické praxi,Přípravný seminář k pedagogické praxi,A,N,A,K,"",1,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.'",2776,"","","","","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","","","","","",N,0,HOD/SEM,0,HOD/SEM,4,HOD/SEM,"Obsahové zaměření přípravného semináře k pedagogické praxi vychází z potřeby připravit studenta na klinickou a
asistentskou praxi a vybavit jej dostatečně teoretickými základy pro úspěšné vykonání pedagogických praxí.
Cílem předmětu je v obecné části seznámení se školským systémem, základy školské legislativy, kurikulárními
dokumenty, organizací a bezpečností práce ve školských zařízeních. V části oborové pak seznámení s didaktickou
transformací učiva pro konkrétní stupně škol. Součástí jsou požadavky oborových didaktiků na výstupy z klinické a
asistentské praxe. Předmět probíhá současně s Klinickou pedagogickou praxí a reflektuje její průběh.",Zápočet,NE,Kombinovaná,Zápočet bude udělen na základě docházky a vypracování určených příprav na vyučovací hodinu.,"","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,3,"","","",3,0,0
KI,KPS2,2023,Projektový seminář II,Projektový seminář II,A,N,A,K,"",5,NE,"","'RNDr. Jiří Škvor, Ph.D.'","'RNDr. Jiří Škvor, Ph.D.'",2220,"","","","","","","'RNDr. Jiří Škvor, Ph.D.'","'RNDr. Jiří Škvor, Ph.D.' (100)",2220,"","","","",KI/KPS1,"","","","","","",N,0,HOD/SEM,0,HOD/SEM,6,HOD/SEM,"",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,LS,2,"","","",2,0,0
KI,KPVPS,2023,Praktické využití Petriho sítí,Praktické využití Petriho sítí,A,N,A,K,"",2,NE,"","'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.'",449,"","","","","","","'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.' (100)",449,"","","","","","","","","","","",N,0,HOD/SEM,0,HOD/SEM,6,HOD/SEM,"V tomto předmětu se studenti seznámí s praktickým využitím Petriho sítí pro simulaci reálných procesů v technické praxi a v aplikovaných vědách. V úvodním semináři jsou položeny teoretické základy Petriho sítí, v dalších seminářích jsou představeny jednotlivá rozšíření Petriho sítí s praktickými ukázkami jejich využití. Ke konci je řešeno komplexnější zadání s reálnými daty. Nakonec studenti prezentují vlastní řešení zadaného problému pomocí Petriho sítí.",Zápočet,NE,Kombinovaná,Seminární práce s obhajobou,"1. Úvod do Petriho sítí, základní matematické pojmy
2. PT Petriho sítě
3. Spojité Petriho sítě
4. Hybridní Petriho sítě
5. Stochastické Petriho sítě
6. Barvené Petriho sítě
7. - 8. Simulace reálných procesů pomocí Petriho sítí, zadání seminární práce
9. Obhajoba seminární práce
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
