katedra,zkratka,nazev
KCH,P534,Toxikologie rostl. a živočišných toxinů
KCH,SZZN3,Modelování chem. procesů a zařízení
KCH,SZZ10,Chemie a didaktika chemie pro ZŠ
KCH,BK108,Zásady odborné prezentace
KCH,BK224,Laboratorní cvičení z organické chemie
KCH,BK314,Strukturní analýza organických sloučenin
KCH,B312,Toxikologie a legislativa ČR a EU 2
KCH,KN41,Souborný seminář
KCH,KN419,Souborný seminář
KCH,K204,Matematika pro chemiky
KCH,N214,Pokročilá instrumentální analýza I
KCH,N215,Mikrobiologie
KCH,N223,Forenzní vědy
KCH,N225,Biochemie NMgr. - SŠ
KCH,N226,Souvislá pedagogická praxe I - SŠ
KCH,N416,Aplikovaná fyzikální chemie
KCH,PD06,Struktura a vlastnosti polymerů
KCH,P531,Laboratorní cvičení z biochemie
KCH,P608,Vzorkování a Analýza škodlivin
KCH,P618,Průmyslová toxikologie
KCH,P621,PVK - Fyzikální chemie
KI,DI1,Didaktika informatiky I
KI,DPG,Didaktika programování
KI,EPGH,Hardware Programming
KI,ESEC,Security Technologies
KI,KAIIT,Architektura a infrastruktura IT
KI,KKRSP,Komplexní reflektivní seminář praxe
KI,KMPG,Multimédia a základy počítačové grafiky
KI,KNME,Numerické metody
KI,KPHW1,Programování hardwaru I
KI,KTZI,Teoretické základy informatiky
KI,OAN,Odborná angličtina
KI,OMLM,Optimization for ML with MATLAB
KI,PGL3,Programování III
KI,SZZAP,Aplikovaná informatika A
KI,UCS,Úvod do číslicových systémů
KI,UKR,Úvod do kryptografie
KI,ZPP,Základy počítačových sítí a protokolů
KI,0160,Modelování podnikových procesů
KI,0191,CCNP 1 - Route
KI,0193,Základy tvorby webových stránek
KI,0194,Průmyslová automatizace v praxi
KI,0198,CCNP 2 - Switch
KI,0199,CCNP 3 - Tshoot
KI,0207,Úvod do Vue.js
KI,ABS,Aplikace Bayesovských sítí
KI,APR2,Algoritmizace a programování II
KI,AVG,Aplikace výpočetní geometrie
KI,CGR,Počítačová grafika
KI,DHW,Dependabilita hardwarových systémů
KI,DINB,Datová a informační bezpečnost
KI,EAPR2,Algorithms and Programming II
KI,EPMP,Programming for Mobile Platforms
KI,EPPG,Parallel Programming
KI,KDHW,Dependabilita hardwarových systémů
KI,KPEM,Právní a ekonomické minimum pro IT
KI,KPYT,Programování - Python
KI,KSCAD,SCADA systémy
KI,PDSY,Praktikum z databázových systémů
KI,POS,Principy operačních systémů
KI,PPG,Paralelní programování
KI,PSP,Počítačové sítě a protokoly
KI,SBP2,Seminář k bakalářské práci II
KI,TSW,Testování softwaru
KI,0111,Mikroprocesorová technika
KI,0126,CCNA 2: Routing and Switching Essentials
KI,0127,CCNA 3: Scaling Networks
KI,0191,CCNP 1 - Route
KI,0199,CCNP 3 - Tshoot
KI,0209,IoT s využitím Raspberry Pi a Arduino
KMA,DIM,Diskrétní matematika
KMA,E108,Ordinary differential equations
KMA,KGE,Konstrukční geometrie
KMA,KKGE,Konstrukční geometrie
KMA,KPPP,Průběžná pedagogická praxe
KMA,KPSPN,Přípravný seminář k pedagogické praxi
KMA,K113,Repetitorium matematiky
KMA,K311,Algebra I
KMA,K516,Statistika na PC
KMA,K600,Bakalářská práce z matematiky
KMA,MARK,Marketing
KMA,MK103,Didaktika matematiky I
KMA,MK304,Geometrie na počítači
KMA,M100,Didaktika matematiky I
KMA,M103,Didaktika matematiky I
KMA,M303,Diplomový seminář
KMA,PAS,Pravděpodobnost a statistika
KMA,P136,Úvod do matematiky
KMA,P600,Bakalářská práce z matematiky
KMA,K412,Diskrétní matematika
KMA,MEX,Matematická exkurze
KMA,MK206,Souvislá pedagogická praxe I - SŠ
KMA,MK403,Matematický seminář
KMA,M201,Didaktika matematiky II
KMA,M203,Didaktika matematiky II
KMA,M206,Souvislá pedagogická praxe I - SŠ
KMA,PS3,Projektový seminář III
KMA,P224,Lineární algebra a geometrie II
KMA,P527,Funkcionální analýza II
KPRF,CLD,Cloudové služby
KPRF,P232,Anglický jazyk - zkouška B
CNB,UNM,Úvod do nanotechnologií a nanomateriálů
KBI,BK514,Antropologie a genetika člověka
KBI,BP108,Limnobiologie
KBI,BP334,Paleontologie a paleoekologie
KBI,E106,Animal and Human Physiology
KBI,E114,Electron Microscopy
KBI,E124,Genetics
KBI,KICT1,Inf. technologie v biologických vědách I
KBI,KN103,Didaktika biologie I
KBI,K309,Paleontologie
KBI,K312,Biometrika
KBI,K504,Forenzní biologie
KBI,K507,Environmentální legislativa
KBI,MA101,Výzkum obratlovců v praxi
KBI,ME303,Cvičení z experiment. biologie rostlin
KBI,M104,Vědecká komunikace v angličtině
KBI,M306,Základy genového inženýrství
KBI,N018,Biologie členovců
KBI,N030,Vybrané kapitoly z etologie bezobratlých
KBI,N033,Cytogenetika
KBI,N059,Patobiologie živočišných buněk a tkání
KBI,N103,Didaktika biologie I
KBI,P103,Obecná botanika
KBI,P308,Environmentální výchova
KBI,P329,Biometrika
KBI,P508,PVK - Filosofie přírodních věd
KBI,0001,Aktuální biologický seminář I
KBI,0057,Flóra severozápadních Čech
KBI,0090,Základy bioinženýrství
KBI,0093,Nanočástice v buňkách a tkáních II
KBI,BK421,Biogeografie
KBI,E121,Labor. Techniq. in Mol. and Cell Biology
KBI,E128,Appl. of Meth. of Molecular Genetics
KBI,ITBV1,IT v biologických vědách I
KBI,KSPP,Reflektivní seminář pedagogické praxe
KBI,K312,Biometrika
KBI,K409,Základy fytopatologie
KBI,K504,Forenzní biologie
KBI,MA400,Domestikace a domestikanti
KBI,M105,Základy fytopatologie
KBI,M202,Biologie hub
KBI,N023,Metody molekulární biologie
KBI,N025,Geobotanika
KBI,N038,Diplomová práce III
KBI,N063,Explantátové kultury rostlin II
KBI,N302,Bioanalytické laboratoře
KBI,P209,Botanický determinační kurs
KBI,P326,Biogeografie
KBI,0092,Nanočástice v buňkách a tkáních I
KFY,ANJA,Anglický jazyk
KFY,AP03,"Met. analýz mat. 
využ. el. mikroskopie"
KFY,AP04,"Met. analýz mat. 
využ. prin. el. spektr"
KFY,AP06,Plazmové metody materiálů a povrchů
KFY,AP10,Seminář problematiky měření reál. vzorků
KFY,A130,Programming - Matlab
KFY,CM300,Computer modelling of space plasma
KFY,KAA,Astronomie a astrofyzika
KFY,KFORT,Programování - Fortran
KFY,KNM1,Numerická matematika I
KFY,KTEP,Teorie elektromagnetického pole
KFY,KVSV,Vývoj a stavba vesmíru
KFY,K103,Programování A
KFY,K113,Programování - Matlab
KFY,K307,PVK - Automatizační systémy I
KFY,K313,Poč. mod. - spojité modelování
KFY,K501,Praktikum počítačového modelování I
KFY,K503,Základy počítačové fyziky
KFY,K723,Praktikum školních pokusů A - SŠ
KFY,K724,Kvantová fyzika
KFY,K922,Diplomový seminář
KFY,K923,Praktikum školních pokusů C - SŠ
KFY,K927,Vybrané partie z teoretické fyziky I
KFY,METD,Výp. a odhad. met. pro fy-che vl. látek
KFY,NADP2,Diplomová práce II
KFY,NADS1,Diplomový seminář I
KFY,N100,Difr. metody studia strukt. pevných lát.
KFY,PDN,Počítačový design nanomateriálů
KFY,PD01,Pokročilé metody numerické matematiky
KFY,PD09,Aplikovaná statistická mechanika
KFY,PD304,Pokročilé metody difrakční analýzy
KFY,PD56,Počítačové modelování nanostruktur
KFY,PM204,Hydrodynamika
KFY,PM205,Granulární materiály
KFY,PM303,Poč. metody molekul. simul.- Monte Carlo
KFY,P127,Matematický aparát fyziky I
KFY,P323,Charakterizace materiálů II
KFY,P364,Počítačová grafika a zpracování obrazu
KFY,P411,Kmity a vlny. Optika.
KFY,P524,Počítač. modelování - mechanika tekutin
KFY,P702,Uhlíkaté nanomateriály
KFY,P753,Numerické metody hydrodynamiky
KFY,P923,Praktikum školních pokusů C - SŠ
KFY,P931,Didaktika fyziky III - ZŠ
KFY,P951,Diplomový seminář
KFY,SZZ26,Příprava a charakterizace nanomateriálů
KFY,SZZ44,SZZ - Molek. sim. a fyzika kond. stavu
KFY,SZZ93,Molekulární simulace
KFY,UMER,Úvod do teorie měření
KFY,0157,Biomechanika -Bc.
KFY,0203,VK-Praktikum mikrovlnné techniky A
KFY,0208,Úvod do mesoskopických simulací
KFY,0210,Úvod do nanotechnologií a nanomateriálů
KFY,0222,Měření na počítačích
KFY,0235,Mol. simul. polarizovaných mod. tekutin
KFY,0239,Střípky z dějin fyziky
KFY,DP2,Diplomová práce II
KFY,ELMG,Elektřina a magnetismus
KFY,KELMG,Elektřina a magnetismus
KFY,KELNK,Elektronika
KFY,KM,Kvantová mechanika
KFY,KPPM2,Praktikum počítačového modelování II
KFY,KPSPB,Praktikum školních pokusů B
KFY,K205,Matematika II
KFY,K217,Fyzikální praktikum A
KFY,K409,Matematika IV
KFY,MF1,Aplikace matematiky ve fyzice I
KFY,MK204,Kvantová mechanika
KFY,NA06,Struk. látek a difr. analýza v mat. výz.
KFY,NA11,Základy kvantové chemie a spektra mol.
KFY,NA15,Měření a zpracování experimentálních dat
KFY,PA26,Proseminář řešení fyzikálních úloh B
KFY,PA32,Didaktický seminář ZŠ
KFY,PD103,Anglický jazyk
KFY,PRAX,Praxe
KFY,P135,Počítačové metody - Monte Carlo
KFY,P222,Vakuová fyzika a technika
KFY,P231,Fyzika
KFY,P406,PVK - Hromadné zpracování dat
KFY,P425,Praxe v podniku
KFY,P429,Projektový seminář II
KFY,P603,Bakalářská práce
KFY,P604,Bakalářská práce
KFY,P614,Laboratorní praktikum IV
KFY,P622,Proseminář řešení fyzikálních úloh A
KFY,P626,Proseminář řešení fyzikálních úloh
KFY,P838,Didaktika fyziky II - SŠ
KFY,P840,Souvislá pedagogická praxe I - SŠ
KFY,P842,Využití ICT ve výuce fyziky
KGEO,B310,Grafický design pro geografy
KGEO,B511,Metody ve fyzické geografii
KGEO,E310,Meth. and Applic. of Historic. Geography
KGEO,M110,Kulturní krajiny Česka
KGEO,M301,Kulturní geografie
KGEO,M311,Kulturní krajiny Česka
KGEO,N001,Didaktika geografie I
KGEO,PD200,Teaching assignment I
KGEO,PD304,International conference presentation I
KGEO,PD306,Field Research I
KGEO,V103,Kartografie a geoinformatika
KGEO,0089,VK-Vybrané kapitoly z geografie Evropy A
KGEO,0101,VK - Geografická exkurze v ČR (5 dní)
KGEO,0115,VK - Geografie Slovenska
KGEO,0148,Monitor. vybr. prvků atmosf a hydrosf II
KGEO,B404,Urbánní a rurální geografie
KGEO,E202,Geographical Information Systems I
KGEO,E403,English for Science
KGEO,M211,GIS projekt
KGEO,M403,Diplomový seminář II
KGEO,M404,Metody vědecké práce
KGEO,PD308,Research outreach I
KGEO,0109,VK - Exkurze z regionální geologie
KGEO,0112,VK - Využití gis při botanickém mapování
KCH,BK218,Struktura atomů a molekul
KCH,BK302,Laboratorní cvičení z fyzikální chemie
KCH,BK304,Chemické inženýrství
KCH,BK318,Exkurze
KCH,B218,Struktura atomů a molekul
KCH,DP1,Diplomová práce I
KCH,E104,Úvod do chemického inženýrství
KCH,E107,Přípr. a charakt. nových a mod. mater.
KCH,KN31,Fyzikální chemie NMgr.
KCH,KN35,Souvislá pedagogická praxe II - SŠ
KCH,KN37,Organická chemie Nmgr.
KCH,K102,Úvod do chemie
KCH,M203,Thesis Progress Seminar I
KCH,N007,Programování v chemii
KCH,N023,Biochemie cizorodých látek
KCH,N116,Průběžná pedagogická praxe - ZŠ
KCH,N220,Souvislá pedagogická praxe - SŠ
KCH,N303,Didaktika chemie III
KCH,N314,Diplomový seminář I
KCH,N317,Souvislá pedagogická praxe II - SŠ
KCH,N326,Seminář k diplomové práci B
KCH,PD04,Povrchové vlastn. materiálů a nanomater.
KCH,P114,Cvičení z chemie
KCH,P327,Analytická chemie
KCH,P417,Odborný seminář A
KCH,P537,Biochemie
KCH,BK208,Toxikologie
KCH,BK213,Odborná angličtina
KCH,B108,Zásady odborné prezentace
KCH,B219,Toxikologické databáze
KCH,KN23,Didaktika chemie II - ZŠ
KCH,KN24,Popularizace chemie
KCH,K203,Anorganická chemie I
KCH,K405,Laboratorní cvičení z organické chemie
KCH,K406,Úvod do teorie měření
KCH,M113,Kvantová chemie
KCH,M116,"Syntéza, izolace a charakterizace látek"
KCH,M117,Makromolekulární chemie Nmgr.
KCH,N006,Výpočty a odhady v chemii - SŠ
KCH,N206,Popularizace chemie
KCH,N216,Toxikologie NMgr.
KCH,N414,Souborný seminář
KCH,N419,Souborný seminář
KCH,P226,Anatomie a fyziologie člověka
KCH,P404,Preparativní organická chemie
KCH,P412,Analytická chemie životního prostředí
KCH,P591,PVK - Chemie životního prostředí
KCH,P622,Instrumentální analýza
KCH,0201,Organické látky v živé přírodě
KI,EAPR1,Algorithms and Programming I
KI,ELAI,Elements of AI
KI,EOON,Object Oriented Design
KI,ICTE,Základy ICT
KI,IKT,Informační a komunikační technologie
KI,IKT2,Informační a komunikační technologie II
KI,KAEL,Analogová elektronika
KI,KAIT,Architektura a infrastruktura IT
KI,KDIP1,Diplomový seminář I
KI,KDPS1,Diplomový seminář I
KI,KICT,Informační a komunikační technologie
KI,KIKT,Informační a komunikační technologie
KI,KPS1,Projektový seminář I
KI,K204,Microsoft SQL Server
KI,PAU,Programovatelné automaty
KI,PEK,Podniková ekonomika
KI,PS1,Projektový seminář I
KI,SZZBP,Aplikovaná informatika B
KI,SZZ04,Teoretické základy informatiky
KI,YRDB,Relační databáze
KI,0141,Počítačová kriminalita
KI,0155,Úvod do LaTeXu
KI,0170,Aplikace systému Matlab
KI,0174,Praktikum z algoritmů a dat. struktur
KI,0190,CCNA Security
KI,0196,Základy tvorby webových stránek B
KI,AOS,Administrace operačních systémů
KI,API,Aplikace Internetu
KI,DIS,Dependabilita informačních systémů
KI,DSHS,Dependabilita SW a HW systémů
KI,KAOS,Administrace operačních systémů
KI,KPMP,Programování pro mobilní platformy
KI,KZEK,Základy ekonomie
KI,PMBS,Počítačové model. biologických systémů
KI,SCAD,SCADA systémy
KI,UMM,Úvod do matematického modelování
KI,VICT,Využití ICT ve výuce
KI,XPIN2,Programování pro internet II
KI,ZEK,Základy ekonomie
KI,ZKR,Základy kryptologie
KI,0033,Optimalizace v Excelu
KI,0131,Manažerský excel
KI,0188,Programování PIC32
KMA,KCA1,Matematická analýza I
KMA,KZAM,Základy matematiky
KMA,MK100,Didaktika matematiky I
KMA,MK101,Historie matematiky
KMA,MK301,Diferenciální geometrie
KMA,M305,Moderní trendy ve vyučování matematice
KMA,M308,Souvislá pedagogická praxe II - SŠ
KMA,PEK,Podniková ekonomika
KMA,PS1,Projektový seminář I
KMA,P133,Kombinatorika a grafy
KMA,P137,Statistika v biologii
KMA,P334,Algebra I
KMA,P336,Matematická analýza I
KMA,P337,Matematická analýza III
KMA,P532,Matematický seminář I
KMA,P551,Teoretická aritmetika
KMA,P640,Bakalářská práce
KMA,AMU,Aplikovaná matematika pro učitele
KMA,DM2,Didaktika matematiky II
KMA,E107,Mathematical Analysis IV
KMA,E116,Combinatorics and Graphs
KMA,KGR,Kombinatorika a grafy
KMA,KMT2,Matematika II
KMA,MK201,Didaktika matematiky II
KMA,P228,Lineární algebra a geometrie II
KMA,RSPP,Reflektivní seminář pedagogické praxe
KPRF,CHP,Chytré poznámky
KPRF,P232,Anglický jazyk - zkouška B
KPRF,N101,Anglická konverzace
CNB,KEXKU,Exkurze
CNB,NA18,Úvod do fotofyziky a fotochemie nanomat.
CNB,NA19,Výp. a odhad. met. pro fy/chem vl. látek
CNB,NA20,Bio-mikroelektromechanické systémy
CNB,NA22,Úvod do supramol chemie a krystal. ing.
CNB,KPCSM,Prakt. cvičení ze separ. met. v biologii
KBI,BK204,Biometrika
KBI,BK301,Forenzní biologie
KBI,BK334,Paleontologie a paleoekologie
KBI,BP,Bakalářská práce
KBI,BP104,Základy labor. techniky a elektroniky
KBI,BP202,Základy parazitologie
KBI,BP303,Základy bioinformatiky
KBI,BP514,Antropologie a genetika člověka
KBI,BP526,Fyziologie rostlin
KBI,E102,Ethology - biology of behaviour
KBI,KB332,Fylogeneze a systém obratlovců
KBI,KN305,Etologie živočichů
KBI,K313,Environmentální výchova
KBI,MA304,Paleontologie
KBI,M301,Diplomový seminář
KBI,N017,Mammalogie
KBI,N021,Vědecká komunikace v biologii
KBI,N031,Bioanalytické metody
KBI,N032,Biologie parazitů
KBI,N305,Etologie živočichů
KBI,PD08,Buněčné a tkáňové kultury
KBI,PD09,Pokročilá fluorescenční mikroskopie
KBI,PD10,Biosensory a mikrofluidní systémy
KBI,P121,Obecná zoologie
KBI,P322,Paleontologie
KBI,P333,Biologie prokaryot a virů
KBI,P402,Fylogeneze a systém strunatců
KBI,P418,Evoluční biologie
KBI,P705,Průběžná pedagogická praxe
KBI,0100,Statistika v biomedicínském výzkumu
KBI,BK105,Management divokých zvířat
KBI,BK106,Preparace a konzervace přírodnin
KBI,BP106,Preparace a konzervace přírodnin
KBI,BP300,Kryptobióza
KBI,E130,Wildlife management
KBI,E132,School Natural Garden
KBI,ITBV2,IT v biologických vědách II
KBI,K001,Technika kresby a ilustrace v biologii
KBI,K411,Ekologie
KBI,MA202,Sociobiologie a behaviorální ekologie
KBI,MA206,Algologie
KBI,ME401,Plant tissue cultures
KBI,M201,Odborná praxe
KBI,M205,Využ. mol. gen. met. při studiu mikr. sp
KBI,M401,Příprava k SZZ a obhajobě DP
KBI,N026,Ornitologie
KBI,N027,Elektronová mikroskopie v biologii
KBI,N037,Sociobiologie a behaviorální ekologie
KBI,P216,Preparace a konzervování přírodnin I
KBI,P220,Úvod do přípr. odb. studií a věd. komun.
KBI,P416,Preparace a konzervování přírodnin II
KBI,P420,Algologie
KBI,P424,Ekologie
KBI,P425,Biologické laboratorní metody II
KBI,RSPP,Reflektivní seminář pedagogické praxe
KFY,B201,Fyzika pro chemiky II
KFY,CM201,Polymer physics
KFY,DF1,Didaktika fyziky I
KFY,EFORT,Programming - Fortran
KFY,E293,Ion Analytic Methods
KFY,E501,Seminar of Computer Modelling I
KFY,E511,Atomic and Nuclear Physics
KFY,FVTV,Fyzikální vlastnosti tenkých vrstev
KFY,KA25,Souvislá pedagogická praxe SŠ
KFY,KNEUR,Umělé neuron. sítě a evoluční algoritmy
KFY,K114,Úvod do počítačového modelování
KFY,K219,Fyzikální metody depozice
KFY,K322,Programování
KFY,K511,PVK - CAD a řízení obráběcích strojů
KFY,M400,Paralelní programování II
KFY,NA16,Polymerní nanomateriály
KFY,NM1,Numerická matematika I
KFY,PD306,Elektronová mikroskopie v biologii
KFY,PD308,Kurz marketingu a managementu
KFY,PD37,Popis procesů při inter. iontů
KFY,PD58,Principy plazmových reaktorů
KFY,PD62,Vybrané partie z fyziky- teor. mechanika
KFY,PM200,Vyb. par. z astrofyz. a fyziky kosm. pl.
KFY,P201,Úvod do teorie měření
KFY,P302,Programování C
KFY,P305,Teoretická mechanika I
KFY,P365,Matematický proseminář
KFY,P401,Počítačové modelování III
KFY,P510,Matem. mod. transportu tepla a hmoty
KFY,P513,Praktikum počítačového modelování
KFY,P515,Laboratorní praktikum III
KFY,P517,Počítačové simulace v nanotechnologiích
KFY,P522,Vybrané partie z teoretické fyziky II
KFY,P525,Odborná praxe
KFY,P527,Molekulár. sim. na coarse-grained úrovni
KFY,P531,Odborný seminář katedry A
KFY,P611,Elektronika
KFY,P737,Kvantová fyzika
KFY,P754,Počítačová fyzika I
KFY,P952,Seminář katedry I
KFY,VSV,Vývoj a stavba vesmíru
KFY,0114,VK-Úvod do LaTeXu
KFY,0179,Exkurze - Interaktivní fyz. v IQ parku B
KFY,0212,Vybrané matematické metody ve fyzice
KFY,0213,Molekulární dynamika
KFY,0221,Kurz praktické elektroniky
KFY,0233,Experimentální využití elmg. vln D
KFY,0242,Praktické činnosti při vyučování fyzice
KFY,ANM,Aplikované numerické metody
KFY,EA26,Physical Problems and Their Solutions B
KFY,KA29,Využití ICT ve výuce fyziky
KFY,KA31,Didaktická a laboratorní technika
KFY,KA32,Didaktický seminář - ZŠ
KFY,KCC,Programování - C/C++
KFY,KFPA,Fyzikální praktikum A
KFY,KSDP,Seminář k diplomové práci
KFY,KSPM,Souhrnný seminář - počítačové modelování
KFY,K214,Programování - C/C++
KFY,K218,Vakuová fyzika a technika
KFY,K403,Počítačové modelování IV
KFY,K415,Základy mechaniky tekutin
KFY,K417,Odborná angličtina
KFY,K611,Elektronika
KFY,K621,Fyzikální praktikum D
KFY,K842,Měření a zpracování experimen. dat
KFY,K861,Fyzika pevných látek I
KFY,MPNM,Met. přípr. nanomat. a nanost. materialů
KFY,M201,Poč. modelování částicových soustav II
KFY,M400,Paralelní programování II
KFY,NADP3,Diplomová práce III
KFY,PA33,Praktikum školních pokusů D - ZŠ
KFY,PA52,Seminář katedry II
KFY,PDN,Počítačový design nanomateriálů
KFY,PPM2,Praktikum počítačového modelování II
KFY,PZP,Praktikum základů programování
KFY,P203,Programování B
KFY,P212,Termika a molekulová fyzika
KFY,P221,Matematika pro fyziky II
KFY,P402,Numerická matematika II
KFY,P404,Laboratorní cvičení
KFY,P411,Kmity a vlny. Optika.
KFY,P530,Úvod do kvantové fyziky
KFY,P628,Odborný seminář katedry B
KFY,P640,Bakalářská práce III
KFY,P839,Fyzika pevných látek I
KFY,SEFU,Seminář řešení fyzikálních úloh
KGEO,B103,Planetární geografie
KGEO,B306,Ekonomická geografie I
KGEO,B507,Odborná praxe
KGEO,B517,Geoinformatika
KGEO,E300,Geographical Information Systems II
KGEO,E512,Theories and concepts of rural geography
KGEO,M300,Urbánní environmentalistika
KGEO,PD108,Macroeconomy of transformations
KGEO,PD109,Value orient. in transforming societies
KGEO,PD301,Publication in indexed journal I
KGEO,V101,Geografie obyvatelstva a sídel
KGEO,0132,VK- Seminář FG k SZZ
KGEO,0151,Regionální výzkum v pohraničí
KGEO,0157,Peer-support v geografii
KGEO,B419,Monitor. vyb. prvků atmosf.a hydrosf. II
KGEO,B607,Práce s odbornou literaturou
KGEO,E218,Physische Geographie von Tschechien
KGEO,M201,Politická geografie
KGEO,M203,Metody geografického výzkumu krajiny
KGEO,M205,Světové velmoci I
KGEO,PD302,Other rewiewed publication I
KGEO,0006,VK-Exkurze a praxe Východ.Čechy (5 dní)
KGEO,0135,Praktická měření ve FG
KGEO,0142,Interdiscip. přístupy ke kartogr. tvorbě
KCH,BK215,Seminář z organické chemie
KCH,BK322,Laboratorní cvičení z analytické chemie
KCH,B302,Laboratorní cvičení z fyzikální chemie
KCH,B303,Průmyslová chemie
KCH,B304,Chemické inženýrství
KCH,B322,Laboratorní cvičení z analytické chemie
KCH,KN10,Didaktika chemie I
KCH,KN15,Průběžná pedagogická praxe
KCH,K210,Cvičení z chemie
KCH,K211,Fyzika pro chemiky
KCH,K302,Chemická informatika
KCH,K305,Laboratorní cvičení z anorganické chemie
KCH,N024,Klinická analýza
KCH,N112,"Odběr, příprava a analýza vzorků"
KCH,N114,Anorganická chemie Nmgr.
KCH,N309,Průmyslové výroby a jejich vliv na ŽP
KCH,N312,Toxikologický seminář k DP
KCH,N316,Fyzikální chemie NMgr. SŠ
KCH,N323,Organická chemie Nmgr.
KCH,N410,Souvislá pedagogická praxe II - ZŠ
KCH,PD12,Kompozity nanočástic kovů a jejich oxidů
KCH,P302,Analytická chemie
KCH,P309,Chemie II
KCH,P325,Organická chemie
KCH,P425,VK - Instrumentální metody II
KCH,P503,Úvod do biochemie
KCH,P523,"Polymery pro konstrukční, nátěrové hmoty"
KCH,P625,Souvislá pedagogická praxe I
KCH,0109,Exkurze
KCH,0160,Chemie boranů
KCH,0499,VK-Odborný seminář V
KCH,BK207,Instrumentální analýza
KCH,BK212,Analytická chemie životního prostředí
KCH,B207,Instrumentální analýza
KCH,B321,Odborná praxe
KCH,E100,General Chemistry
KCH,KN229,Instrumentální analýza
KCH,KN233,Makromolekulární chemie
KCH,KN25,Souvislá pedagogická praxe I - ZŠ
KCH,KN40,Analytická chemie Nmgr.
KCH,KN42,Aplikovaná fyzikální chemie
KCH,KN44,Polymery NMgr.
KCH,K603,Instrumentální metody
KCH,M115,Programování v chemii
KCH,N030,Pokročilé praktik. z přístrojové analýzy
KCH,N218,Didaktika chemie II - ZŠ
KCH,N221,Analýza vod
KCH,P212,Laboratorní technika
KCH,P225,Matematika pro chemiky
KCH,P431,Fyzikální chemie
KCH,0104,Výpočty v programu MAPLE
KI,AFJ,Teorie automatů a formálních jazyků
KI,A192,Computational Geometry
KI,A201,DMS and Team Collaboration Tools
KI,BP,Bakalářská práce z informatiky
KI,EICT,Information and Communicat. Technologies
KI,ICT,Informační a komunikační technologie
KI,KASO2,Analýza signálu a obrazu v praxi II
KI,KBTE,Bezpečnostní technologie
KI,KDIP2,Diplomový seminář II
KI,KIKT1,Informační a komunikační technologie I
KI,KNSQL,NoSQL databázové systémy
KI,KOON,Objektově orientovaný návrh
KI,KPGL1,Programování I
KI,KPVS,Projektové výzvy a strategie v IT
KI,KRSP,Komplexní reflektivní seminář praxe
KI,MIS,Podnikový management a IS
KI,MNS,Moderní neuronové sítě
KI,PSPPN,Přípravný seminář k pedagogické praxi
KI,SIM,Simulace systémů
KI,ZICT,Základy ICT
KI,0117,Radiobiologické modely
KI,0131,Manažerský excel
KI,0148,VK - Programování v Pythonu
KI,0175,Úvod do Event-B
KI,0176,IT infrastruktura budoucnosti
KI,0189,Shluková analýza a třídění dat
KI,0200,Trendy v IT
KI,AEL,Analogová elektronika
KI,ASO1,Analýza signálu a obrazu v praxi I
KI,CRS,Mod. met. zpracování čas. řad a sekvencí
KI,EOPT,Optimization
KI,EROB,Use of Robot Kits
KI,ITP,Internetové technologie a protokoly
KI,KAVD,Analýza a vizualizace dat
KI,KAVG,Aplikace výpočetní geometrie
KI,KCIS,Číslicové systémy
KI,KDIP1,Diplomový seminář I
KI,KDSA,Algoritmy a datové struktury
KI,KDSW,Dependabilita softwarových systémů
KI,KKRY,Základy kryptologie
KI,KMES,Mezioborové souvislosti
KI,KPS2,Projektový seminář II
KI,KPVPS,Praktické využití Petriho sítí
KI,KROB,Práce s robotickými stavebnicemi
KI,OSY,Operační systémy
KI,PGUI,Programování - graf. uživatel. rozhraní
KI,PMP,Programování pro mobilní platformy
KI,PVPS,Praktické využití Petriho sítí
KI,ROB,Práce s robotickými stavebnicemi
KI,TFL,Teorie formálních jazyků
KI,USU,Úvod do strojového učení
KI,XADS,Algoritmy a datové struktury
KI,0204,Microsoft SQL Server
KMA,E118,Differential Geometry
KMA,FINA,Finanční analýza
KMA,K513,Teoretická aritmetika
KMA,K515,Úvod do teorie čísel
KMA,MEX,Matematická exkurze
KMA,MK305,Moderní trendy ve vyučování matematice
KMA,M301,Diferenciální geometrie
KMA,M302,Logika a axiomatika
KMA,PS2,Projektový seminář II
KMA,P552,Diplomový seminář
KMA,ZAM,Základy matematiky
KMA,AAP,Algebra s aplikacemi
KMA,E109,Probability and Statistics
KMA,KPRM,Praktikum z matematiky pro chemiky
KMA,K405,Matematická analýza IV
KMA,MK204,Modelování ve vyučování matematiky
KMA,PRIZ,Projektové řízení
KMA,P225,Metody řešení matematických úloh
KMA,P230,Teorie množin
KMA,P401,Matematická analýza II
KMA,P405,PVK - Matematika IV
KMA,P411,Odborné prezentace v matematice
KMA,P423,Matematická analýza IV
KMA,P632,Matematický seminář II
KPRF,ETAI,Ethics of AI
KPRF,K104,Anglický jazyk A
KPRF,BAI,Building AI
CNB,BK502,Fyziologie živočichů a člověka
CNB,AMAT,Nekovové anorganické materiály
CNB,DNA,Příprava a funkční analýza rekom. DNA
KBI,BK102,Úvod do studia biologie
KBI,BK303,Základy bioinformatiky
KBI,E119,Design and Rapid Prototyp. of Microsyst.
KBI,ITBV2,IT v biologických vědách II
KBI,KKRSP,Komplexní reflektivní seminář praxe
KBI,KN303,Didaktika biologie III
KBI,K302,Fylogeneze a systém strunatců
KBI,K304,Obecná parazitologie
